2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
109468.0,110245.0,111042.0,111901.0,112802.0,114122.0,116350.0,117834.0,118640.0,121410.0,122039.0,123544.0,125258.0,127193.0,126012.0,127518.0,129231.0,131167.0,129986.0
430942.0,430424.0,430963.0,430815.0,431018.0,431295.0,431566.0,430567.0,430310.0,426844.0,426736.0,424859.0,422764.0,420527.0,423111.0,421234.0,419140.0,416902.0,419487.0
515145.0,517561.0,520425.0,523452.0,528016.0,533211.0,539256.0,544717.0,548127.0,547262.5,553473.0,553938.0,553901.0,553456.0,563063.0,563528.0,563491.0,563046.0,572654.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
204675.0,204886.0,205151.0,205454.0,205570.0,205668.0,205319.0,203894.0,202138.0,198452.0,196173.0,193976.0,191689.0,189320.0,188850.0,186653.0,184366.0,181997.0,181527.0
151937.0,151496.0,150804.0,150140.0,149847.0,149353.0,149159.0,149449.0,150174.0,146700.5,149720.0,148499.0,146647.0,144111.0,150931.0,149709.0,147858.0,145322.0,152142.0
1926184.0,1934681.0,1940108.0,1946703.0,1953777.0,1957511.0,1962420.0,1970015.0,1976822.0,2005183.5,2003705.0,2017464.0,2034926.0,2056860.0,2034372.0,2048130.0,2065593.0,2087527.0,2065038.0
375120.0,375550.0,374872.0,374115.0,373476.0,373365.0,373866.0,374175.0,373023.0,387114.5,378823.0,384447.0,392208.0,402278.0,380162.0,385786.0,393548.0,403617.0,381501.0
365565.0,364478.0,363670.0,363380.0,363035.0,363346.0,364798.0,367086.0,368449.0,368099.5,371656.0,372202.0,372374.0,372106.0,377274.0,377820.0,377992.0,377723.0,382891.0
130309.0,132678.0,134814.0,135948.0,137396.0,138523.0,139403.0,139609.0,139205.0,140607.0,139359.0,139782.0,140349.0,141033.0,138223.0,138647.0,139214.0,139898.0,137088.0
136945.0,137561.0,137754.0,137924.0,138280.0,139212.0,139925.0,140898.0,141779.0,143390.0,144846.0,145912.0,146949.0,147926.0,148742.0,149808.0,150845.0,151822.0,152638.0
116944.0,117579.0,117715.0,118256.0,119967.0,121560.0,123604.0,125860.0,127836.0,124788.0,129963.0,129269.0,127809.0,125545.0,135137.0,134444.0,132984.0,130720.0,140312.0
117666.0,117902.0,117028.0,116832.0,116488.0,115767.0,115658.0,115246.0,114298.0,119453.5,116100.0,118189.0,120989.0,124480.0,115809.0,117898.0,120698.0,124190.0,115519.0
1650832.0,1674534.0,1703610.0,1735012.0,1768351.0,1804672.0,1841295.0,1874516.0,1904726.0,1926716.0,1987411.0,2008814.0,2025400.0,2036141.0,2104438.0,2125841.0,2142427.0,2153168.0,2221465.0
147261.0,147147.0,147233.0,147230.0,147462.0,146876.0,146923.0,147259.0,147608.0,149226.0,148961.0,149704.0,150686.0,151966.0,150445.0,151187.0,152170.0,153449.0,151928.0
171914.0,170026.0,170159.0,172273.0,172254.0,172447.0,173227.0,173646.0,173600.0,173175.5,173610.0,173722.0,173918.0,174214.0,175040.0,175152.0,175347.0,175644.0,176469.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
136759.0,137691.0,138538.0,139580.0,140406.0,140862.0,140841.0,139878.0,138789.0,136543.5,135566.0,134323.0,132903.0,131251.0,131474.0,130231.0,128810.0,127159.0,127382.0
7155089.0,7184041.0,7208884.0,7226633.0,7230949.0,7221509.0,7201332.0,7180003.0,7149580.0,7118499.5,7075798.0,7053764.0,7031376.0,7007663.0,6969189.0,6947154.0,6924766.0,6901054.0,6862579.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
9470635.0,9500871.0,9528090.0,9550194.0,9560431.0,9552554.0,9533663.0,9514113.0,9484158.0,9472345.5,9419693.0,9406031.0,9395837.0,9388767.0,9322310.0,9308648.0,9298453.0,9291384.0,9224926.0
322581.0,327629.0,332234.0,338987.0,347211.0,356042.0,365446.0,372678.0,378201.0,396798.5,401839.0,412070.0,423469.0,436030.0,429175.0,439406.0,450805.0,463366.0,456511.0
401055.0,402774.0,404344.0,405281.0,407275.0,408985.0,411334.0,413204.0,414631.0,421559.5,423805.0,427729.0,431702.0,435494.0,433205.0,437129.0,441102.0,444894.0,442605.0
1650832.0,1674534.0,1703610.0,1735012.0,1768351.0,1804672.0,1841295.0,1874516.0,1904726.0,1926716.0,1987411.0,2008814.0,2025400.0,2036141.0,2104438.0,2125841.0,2142427.0,2153168.0,2221465.0
2836009.0,2845116.0,2846599.0,2849540.0,2850231.0,2846807.0,2842359.0,2840652.0,2838365.0,2821467.0,2818610.0,2809743.0,2800743.0,2792211.0,2801413.0,2792547.0,2783547.0,2775015.0,2784217.0
167073.0,167493.0,168526.0,169284.0,169325.0,169246.0,169629.0,170394.0,170879.0,175504.0,175391.0,177740.0,180420.0,183378.0,179670.0,182018.0,184698.0,187656.0,183948.0
127424.0,128136.0,128410.0,127173.0,126778.0,125372.0,124985.0,124704.0,124584.0,122640.0,123030.0,122022.0,120723.0,119107.0,121142.0,120134.0,118835.0,117219.0,119254.0
2153010.0,2193923.0,2236981.0,2280002.0,2328895.0,2379233.0,2426277.0,2472121.0,2512380.0,2565630.0,2624664.0,2660578.0,2696396.0,2732516.0,2776880.0,2812794.0,2848612.0,2884732.0,2929096.0
2342905.0,2349442.0,2354325.0,2359761.0,2363448.0,2366343.0,2369200.0,2375351.0,2378291.0,2372223.0,2380051.0,2378669.0,2376493.0,2373638.0,2389221.0,2387838.0,2385662.0,2382808.0,2398391.0
863357.0,863871.0,864566.0,862820.0,862886.0,860186.0,857902.0,857748.0,856971.0,839727.0,845302.0,837708.0,827972.0,815926.0,836531.0,828936.0,819200.0,807154.0,827759.0
274004.0,273038.0,274092.0,272977.0,271462.0,269637.0,268404.0,267420.0,266286.0,265280.5,263282.0,262470.0,261779.0,261225.0,259152.0,258340.0,257649.0,257095.0,255022.0
1195325.0,1214008.0,1226888.0,1239584.0,1248905.0,1260281.0,1267613.0,1270326.0,1270133.0,1271639.0,1272425.0,1273596.0,1274703.0,1275593.0,1275271.0,1276441.0,1277549.0,1278439.0,1278116.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
11596936.0,11705381.0,11795261.0,11860369.0,11909598.0,11949438.0,11962294.0,11940294.0,11890561.0,11773470.0,11704529.0,11629457.0,11547497.0,11458457.0,11450896.0,11375825.0,11293865.0,11204825.0,11197264.0
18923407.0,19052775.0,19149689.0,19226450.0,19280930.0,19320969.0,19334778.0,19322607.0,19276645.0,19051157.0,19044302.0,18929196.0,18792218.0,18631576.0,18789747.0,18674640.0,18537663.0,18377020.0,18535191.0
2147559.0,2152836.0,2153508.0,2156781.0,2157654.0,2158382.0,2160926.0,2166313.0,2169431.0,2132418.5,2151137.0,2136394.0,2117628.0,2095027.0,2149156.0,2134413.0,2115647.0,2093046.0,2147175.0
18923407.0,19052775.0,19149689.0,19226450.0,19280930.0,19320969.0,19334778.0,19322607.0,19276645.0,19051157.0,19044302.0,18929196.0,18792218.0,18631576.0,18789747.0,18674640.0,18537663.0,18377020.0,18535191.0
18923407.0,19052775.0,19149689.0,19226450.0,19280930.0,19320969.0,19334778.0,19322607.0,19276645.0,19051157.0,19044302.0,18929196.0,18792218.0,18631576.0,18789747.0,18674640.0,18537663.0,18377020.0,18535191.0
671173.0,672231.0,670722.0,670589.0,669972.0,669842.0,670828.0,673303.0,676065.0,680915.0,685900.0,689338.0,692685.0,695844.0,699072.0,702510.0,705857.0,709017.0,712244.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
2253142.0,2276356.0,2300205.0,2324767.0,2346647.0,2362297.0,2374511.0,2388396.0,2396653.0,2381544.0,2399012.0,2394552.0,2388595.0,2381819.0,2418478.0,2414018.0,2408060.0,2401284.0,2437943.0
4566348.0,4609790.0,4656593.0,4702877.0,4746932.0,4778340.0,4809062.0,4841772.0,4859537.0,4875755.5,4893675.0,4904117.0,4916807.0,4933364.0,4948549.0,4958990.0,4971680.0,4988238.0,5003423.0
156737.0,156885.0,156622.0,156129.0,155977.0,155022.0,154325.0,154128.0,153791.0,153698.0,152665.0,152415.0,152308.0,152392.0,151062.0,150812.0,150705.0,150789.0,149459.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
1717036.0,1723209.0,1734122.0,1741366.0,1750938.0,1756340.0,1758764.0,1760927.0,1763713.0,1782698.0,1784536.0,1794003.0,1803914.0,1813778.0,1801820.0,1811287.0,1821199.0,1831062.0,1819105.0
667450.0,681263.0,696840.0,711272.0,726836.0,745185.0,761578.0,775537.0,788123.0,818336.0,833983.0,851655.0,870368.0,890032.0,889466.0,907139.0,925851.0,945516.0,944950.0
702295.0,710682.0,717665.0,723160.0,728190.0,730889.0,734166.0,737557.0,740081.0,743212.5,746655.0,748788.0,751031.0,753468.0,756083.0,758216.0,760460.0,762897.0,765512.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
378344.0,385651.0,393300.0,403705.0,416066.0,431199.0,447338.0,463515.0,480985.0,495272.0,524528.0,536474.0,547338.0,557242.0,588128.0,600075.0,610938.0,620843.0,651729.0
703354.0,709776.0,720281.0,731797.0,747228.0,767310.0,788341.0,805187.0,820717.0,849489.5,871281.0,889025.0,906994.0,925056.0,934352.0,952096.0,970065.0,988128.0,997424.0
919355.0,928000.0,935100.0,939925.0,944197.0,944944.0,944347.0,943039.0,943971.0,933570.0,937633.0,932728.0,926558.0,919207.0,933033.0,928127.0,921957.0,914607.0,928432.0
274004.0,273038.0,274092.0,272977.0,271462.0,269637.0,268404.0,267420.0,266286.0,265280.5,263282.0,262470.0,261779.0,261225.0,259152.0,258340.0,257649.0,257095.0,255022.0
2565526.0,2596356.0,2631312.0,2672994.0,2716668.0,2758944.0,2788218.0,2805732.0,2817275.0,2797585.0,2828050.0,2823645.0,2815235.0,2802825.0,2860560.0,2856155.0,2847744.0,2835334.0,2893070.0
331332.0,332287.0,333874.0,335083.0,338006.0,342183.0,347470.0,353339.0,359063.0,371470.0,380143.0,387760.0,395315.0,402592.0,405373.0,412991.0,420546.0,427823.0,430604.0
97212.0,96495.0,96229.0,95499.0,94908.0,94161.0,93656.0,93130.0,92446.0,94495.0,92178.0,92785.0,93789.0,95219.0,90447.0,91053.0,92057.0,93488.0,88716.0
136137.0,141678.0,144635.0,148359.0,154709.0,158468.0,157997.0,158284.0,162986.0,147739.5,161577.0,155947.0,147753.0,137013.0,168213.0,162583.0,154389.0,143649.0,174849.0
599741.0,605592.0,612185.0,621225.0,630767.0,640334.0,652476.0,664041.0,673661.0,690888.0,705437.0,716511.0,727581.0,738499.0,746025.0,757099.0,768168.0,779086.0,786613.0
1257794.0,1277046.0,1297858.0,1320149.0,1336257.0,1357178.0,1372985.0,1381492.0,1393605.0,1434857.5,1447852.0,1470649.0,1495161.0,1520997.0,1508084.0,1530881.0,1555394.0,1581229.0,1568316.0
253002.0,256387.0,258527.0,261852.0,264910.0,267979.0,273714.0,280270.0,286057.0,284323.0,296088.0,297420.0,297965.0,297857.0,315836.0,317168.0,317713.0,317605.0,335584.0
867672.0,876023.0,884555.0,893865.0,903336.0,913073.0,923432.0,931988.0,940971.0,949594.0,964803.0,971667.0,977972.0,983708.0,998766.0,1005630.0,1011935.0,1017672.0,1032729.0
867672.0,876023.0,884555.0,893865.0,903336.0,913073.0,923432.0,931988.0,940971.0,949594.0,964803.0,971667.0,977972.0,983708.0,998766.0,1005630.0,1011935.0,1017672.0,1032729.0
133898.0,134106.0,135308.0,135656.0,136140.0,136385.0,136385.0,136710.0,136614.0,137318.5,136925.0,137232.0,137640.0,138150.0,137056.0,137362.0,137771.0,138281.0,137186.0
133898.0,134106.0,135308.0,135656.0,136140.0,136385.0,136385.0,136710.0,136614.0,137318.5,136925.0,137232.0,137640.0,138150.0,137056.0,137362.0,137771.0,138281.0,137186.0
4242424.0,4294897.0,4334717.0,4369493.0,4415344.0,4461227.0,4512042.0,4565909.0,4612542.0,4626961.5,4705750.0,4725096.0,4740524.0,4753212.0,4855671.0,4875016.0,4890444.0,4903133.0,5005592.0
140795.0,144131.0,148567.0,151809.0,154512.0,156954.0,159169.0,161440.0,163656.0,154712.0,162400.0,159414.0,155185.0,149740.0,167259.0,164273.0,160044.0,154599.0,172117.0
530263.0,541001.0,549980.0,561535.0,571059.0,583219.0,601304.0,618035.0,633149.0,655283.5,678553.0,693813.0,709188.0,724708.0,740946.0,756206.0,771581.0,787101.0,803338.0
2139161.0,2176055.0,2225636.0,2270149.0,2324391.0,2388509.0,2455583.0,2517778.0,2574839.0,2451263.5,2605167.0,2569757.0,2512354.0,2433442.0,2744229.0,2708820.0,2651416.0,2572505.0,2883291.0
590506.0,591927.0,594969.0,600236.0,608604.0,621166.0,635859.0,647867.0,658187.0,675611.5,688753.0,699186.0,709929.0,721091.0,726987.0,737420.0,748162.0,759325.0,765221.0
167073.0,167493.0,168526.0,169284.0,169325.0,169246.0,169629.0,170394.0,170879.0,175504.0,175391.0,177740.0,180420.0,183378.0,179670.0,182018.0,184698.0,187656.0,183948.0
114770.0,115256.0,115973.0,116374.0,116530.0,117522.0,118092.0,118456.0,118879.0,121265.0,121081.0,122214.0,123589.0,125231.0,123223.0,124356.0,125731.0,127373.0,125365.0
118409.0,117745.0,117191.0,116472.0,115918.0,115470.0,114974.0,114711.0,114332.0,110963.5,111192.0,109545.0,107632.0,105475.0,108344.0,106697.0,104784.0,102627.0,105496.0
825097.0,830099.0,833517.0,838136.0,842298.0,845803.0,847324.0,849045.0,848142.0,840509.5,839242.0,835221.0,831183.0,827432.0,831661.0,827640.0,823602.0,819851.0,824080.0
543965.0,544360.0,546966.0,550256.0,555548.0,565747.0,576875.0,587770.0,595203.0,597164.5,612504.0,615915.0,617810.0,617990.0,638108.0,641520.0,643415.0,643594.0,663712.0
168431.0,170107.0,171715.0,177086.0,178832.0,180508.0,182114.0,183788.0,181829.0,176466.0,175541.0,173318.0,171037.0,168702.0,171109.0,168887.0,166606.0,164270.0,166678.0
1952588.0,1961925.0,1989225.0,2017193.0,2053135.0,2096718.0,2138837.0,2181636.0,2226115.0,2280219.0,2341295.0,2377788.0,2415422.0,2455445.0,2503018.0,2539511.0,2577145.0,2617168.0,2664741.0
92699.0,92643.0,92391.0,92361.0,92259.0,92140.0,91477.0,90847.0,89991.0,90428.0,88648.0,88610.0,88776.0,89147.0,86278.0,86240.0,86406.0,86777.0,83908.0
269803.0,271058.0,274161.0,275696.0,278228.0,280077.0,281804.0,282481.0,283355.0,275438.0,279440.0,276098.0,271811.0,266628.0,278304.0,274962.0,270675.0,265492.0,277168.0
3340007.0,3373392.0,3405952.0,3440782.0,3476192.0,3503728.0,3538528.0,3575699.0,3610062.0,3584473.5,3677489.0,3680286.0,3669378.0,3642476.0,3791062.0,3793859.0,3782951.0,3756049.0,3904635.0
3340007.0,3373392.0,3405952.0,3440782.0,3476192.0,3503728.0,3538528.0,3575699.0,3610062.0,3584473.5,3677489.0,3680286.0,3669378.0,3642476.0,3791062.0,3793859.0,3782951.0,3756049.0,3904635.0
450946.0,455139.0,461614.0,467087.0,470628.0,475537.0,481368.0,487298.0,494399.0,518537.5,523334.0,536230.0,551097.0,568136.0,557024.0,569920.0,584787.0,601827.0,590715.0
416052.0,416687.0,416866.0,418092.0,415480.0,412857.0,410755.0,406914.0,403328.0,405366.0,397611.0,397489.0,398309.0,400098.0,387538.0,387416.0,388236.0,390025.0,377465.0
484755.0,487422.0,489993.0,494074.0,498561.0,500863.0,502548.0,502470.0,498643.0,489537.0,484630.0,479408.0,474058.0,468668.0,468561.0,463338.0,457988.0,452598.0,452491.0
2788367.0,2813270.0,2843636.0,2880537.0,2927395.0,2983928.0,3048963.0,3106922.0,3154650.0,3118201.0,3242679.0,3245447.0,3230885.0,3196609.0,3397717.0,3400485.0,3385923.0,3351647.0,3552755.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
5970900.0,5996232.0,6016617.0,6030135.0,6046382.0,6056817.0,6066661.0,6078522.0,6091209.0,6084490.0,6117526.0,6119889.0,6117790.0,6110468.0,6161449.0,6163812.0,6161713.0,6154392.0,6205372.0
2087265.0,2099741.0,2112586.0,2119812.0,2128156.0,2134291.0,2139759.0,2144459.0,2148823.0,2136496.5,2148281.0,2144075.0,2138117.0,2130563.0,2156663.0,2152457.0,2146498.0,2138944.0,2165044.0
4204205.0,4253037.0,4329756.0,4403121.0,4488971.0,4578520.0,4673337.0,4758749.0,4849209.0,5052497.5,5169499.0,5290620.0,5417920.0,5550780.0,5563487.0,5684609.0,5811908.0,5944768.0,5957475.0
100108.0,99052.0,97423.0,95769.0,94883.0,94022.0,92381.0,90875.0,89246.0,88526.5,85501.0,84647.0,83999.0,83559.0,79810.0,78957.0,78308.0,77868.0,74119.0
2357091.0,2360417.0,2360443.0,2359803.0,2356189.0,2347757.0,2340222.0,2329005.0,2322654.0,2303981.0,2306316.0,2297548.0,2285010.0,2267448.0,2283402.0,2274634.0,2262097.0,2244535.0,2260489.0
131318.0,130548.0,130285.0,129488.0,128857.0,127859.0,127068.0,126354.0,125902.0,121534.0,121734.0,119591.0,117164.0,114509.0,118119.0,115976.0,113549.0,110893.0,114503.0
4246890.0,4332282.0,4429034.0,4505783.0,4603065.0,4709845.0,4814995.0,4914286.0,4996835.0,5136691.0,5257485.0,5346752.0,5436240.0,5525374.0,5591421.0,5680687.0,5770176.0,5859310.0,5925357.0
90893.0,91422.0,91586.0,91247.0,91266.0,91872.0,92358.0,93089.0,94375.0,94402.5,97082.0,97498.0,97620.0,97418.0,101185.0,101601.0,101723.0,101521.0,105288.0
1752803.0,1786981.0,1814254.0,1836601.0,1860933.0,1885041.0,1912584.0,1934517.0,1946108.0,1931286.5,1953079.0,1947576.0,1938885.0,1927441.0,1970725.0,1965222.0,1956531.0,1945087.0,1988371.0
389252.0,390906.0,389615.0,391195.0,391651.0,394826.0,396540.0,398129.0,393816.0,413459.5,399262.0,407212.0,418223.0,432284.0,397192.0,405142.0,416152.0,430214.0,395121.0
251681.0,254297.0,254340.0,252401.0,253387.0,259232.0,263143.0,266289.0,269276.0,264896.5,272848.0,271706.0,269135.0,264982.0,279512.0,278370.0,275799.0,271646.0,286176.0
250751.0,252600.0,255354.0,257311.0,258951.0,259676.0,261304.0,262998.0,264680.0,257689.0,262550.0,259952.0,256667.0,252850.0,265088.0,262490.0,259205.0,255387.0,267625.0
513911.0,516071.0,517633.0,519987.0,523990.0,525832.0,528912.0,531899.0,535232.0,535919.5,543925.0,545626.0,546350.0,545873.0,556461.0,558161.0,558885.0,558409.0,568997.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
2232181.0,2262834.0,2288465.0,2311015.0,2343994.0,2381661.0,2426575.0,2454815.0,2473351.0,2506844.0,2531575.0,2551402.0,2571208.0,2590856.0,2601155.0,2620982.0,2640788.0,2660435.0,2670735.0
671173.0,672231.0,670722.0,670589.0,669972.0,669842.0,670828.0,673303.0,676065.0,680915.0,685900.0,689338.0,692685.0,695844.0,699072.0,702510.0,705857.0,709017.0,712244.0
210983.0,211044.0,211990.0,214422.0,217717.0,220805.0,224576.0,228083.0,231772.0,234121.0,240662.0,242897.0,244769.0,246279.0,253798.0,256033.0,257905.0,259416.0,266935.0
210983.0,211044.0,211990.0,214422.0,217717.0,220805.0,224576.0,228083.0,231772.0,234121.0,240662.0,242897.0,244769.0,246279.0,253798.0,256033.0,257905.0,259416.0,266935.0
367714.0,367379.0,368555.0,369429.0,368909.0,368125.0,367700.0,368169.0,368189.0,359743.0,363247.0,359658.0,354965.0,349091.0,360282.0,356693.0,352000.0,346126.0,357317.0
1603125.0,1602958.0,1605742.0,1607460.0,1611027.0,1612928.0,1614841.0,1616614.0,1622380.0,1614232.5,1621669.0,1618266.0,1614704.0,1611838.0,1629620.0,1626217.0,1622655.0,1619789.0,1637571.0
1603125.0,1602958.0,1605742.0,1607460.0,1611027.0,1612928.0,1614841.0,1616614.0,1622380.0,1614232.5,1621669.0,1618266.0,1614704.0,1611838.0,1629620.0,1626217.0,1622655.0,1619789.0,1637571.0
530263.0,541001.0,549980.0,561535.0,571059.0,583219.0,601304.0,618035.0,633149.0,655283.5,678553.0,693813.0,709188.0,724708.0,740946.0,756206.0,771581.0,787101.0,803338.0
159391.0,160185.0,160721.0,161033.0,161357.0,163007.0,164774.0,166284.0,167423.0,168424.0,170119.0,170863.0,171574.0,172276.0,173971.0,174715.0,175425.0,176127.0,177823.0
159875.0,159870.0,162745.0,164671.0,168041.0,172382.0,177671.0,181523.0,184849.0,197572.0,199448.0,206029.0,213551.0,222063.0,215279.0,221859.0,229381.0,237894.0,231109.0
195407.0,194908.0,194595.0,194681.0,194787.0,194673.0,194847.0,195825.0,196357.0,192267.0,194596.0,192983.0,190906.0,188395.0,194769.0,193156.0,191080.0,188569.0,194943.0
1137383.0,1162179.0,1187849.0,1213500.0,1241189.0,1271091.0,1303854.0,1334236.0,1361590.0,1424416.0,1456055.0,1492799.0,1532717.0,1576129.0,1574138.0,1610881.0,1650799.0,1694211.0,1692220.0
126727.0,127904.0,130076.0,132321.0,134231.0,134858.0,136450.0,138444.0,140155.0,144632.5,146692.0,149297.0,152091.0,155060.0,154593.0,157198.0,159992.0,162961.0,162494.0
412039.0,413008.0,413518.0,413916.0,414560.0,415139.0,415784.0,417512.0,420530.0,404872.0,415590.0,409545.0,401441.0,391371.0,418382.0,412336.0,404233.0,394163.0,421173.0
177274.0,177589.0,177876.0,178397.0,178845.0,178314.0,178571.0,179384.0,179710.0,180194.5,180908.0,181343.0,181778.0,182206.0,182805.0,183240.0,183675.0,184104.0,184702.0
1525204.0,1543995.0,1568100.0,1588234.0,1607955.0,1628066.0,1639419.0,1646941.0,1649377.0,1632206.5,1637021.0,1628428.0,1618649.0,1608319.0,1629050.0,1620457.0,1610678.0,1600348.0,1621080.0
425952.0,427902.0,431208.0,434878.0,440111.0,446329.0,453710.0,460605.0,468336.0,477110.0,489222.0,495612.0,501816.0,507894.0,518539.0,524929.0,531133.0,537211.0,547856.0
255543.0,263488.0,268072.0,270767.0,274154.0,278945.0,283693.0,290096.0,295290.0,294582.0,305479.0,306941.0,307371.0,306734.0,322661.0,324123.0,324553.0,323916.0,339843.0
566694.0,570850.0,576206.0,579803.0,583046.0,589574.0,595030.0,600276.0,604221.0,617286.5,620941.0,628137.0,636135.0,644928.0,640277.0,647473.0,655471.0,664263.0,659613.0
566694.0,570850.0,576206.0,579803.0,583046.0,589574.0,595030.0,600276.0,604221.0,617286.5,620941.0,628137.0,636135.0,644928.0,640277.0,647473.0,655471.0,664263.0,659613.0
1188247.0,1197059.0,1211016.0,1222550.0,1235006.0,1246665.0,1258471.0,1269567.0,1281054.0,1296644.5,1312516.0,1322705.0,1333093.0,1343888.0,1355015.0,1365204.0,1375592.0,1386388.0,1397515.0
4242424.0,4294897.0,4334717.0,4369493.0,4415344.0,4461227.0,4512042.0,4565909.0,4612542.0,4626961.5,4705750.0,4725096.0,4740524.0,4753212.0,4855671.0,4875016.0,4890444.0,4903133.0,5005592.0
308590.0,309135.0,310479.0,311879.0,312747.0,313152.0,312648.0,312989.0,313034.0,314253.5,314038.0,314667.0,315445.0,316372.0,315126.0,315755.0,316533.0,317460.0,316215.0
207223.0,208473.0,209547.0,211503.0,212660.0,213934.0,216163.0,217994.0,219814.0,224190.5,226809.0,229497.0,232286.0,235132.0,235480.0,238168.0,240957.0,243803.0,244151.0
1079975.0,1081557.0,1081508.0,1081736.0,1080095.0,1077092.0,1074063.0,1071962.0,1071622.0,1058250.5,1061147.0,1054814.0,1047220.0,1038463.0,1052753.0,1046420.0,1038826.0,1030069.0,1044359.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
379744.0,380685.0,382432.0,383844.0,384071.0,383382.0,382179.0,381104.0,380045.0,376662.0,377182.0,375660.0,373517.0,370553.0,373583.0,372060.0,369917.0,366953.0,369984.0
349185.0,347773.0,345819.0,344693.0,342410.0,340727.0,339636.0,338194.0,337111.0,337711.5,334856.0,334816.0,335319.0,336476.0,332025.0,331985.0,332489.0,333646.0,329195.0
418490.0,420329.0,422926.0,424485.0,427904.0,429729.0,432689.0,436510.0,438085.0,445532.5,446847.0,450761.0,454994.0,459440.0,455624.0,459538.0,463771.0,468217.0,464402.0
1209821.0,1228469.0,1244725.0,1256302.0,1267999.0,1277815.0,1285845.0,1297444.0,1303422.0,1312927.5,1324739.0,1331611.0,1337689.0,1342568.0,1351687.0,1358559.0,1364637.0,1369515.0,1378634.0
152406.0,151790.0,150863.0,149843.0,149066.0,147530.0,147236.0,146776.0,146078.0,148025.0,146216.0,146917.0,147902.0,149144.0,145080.0,145781.0,146765.0,148007.0,143943.0
442302.0,452884.0,462291.0,471141.0,480514.0,491730.0,503806.0,515616.0,525239.0,541312.0,554611.0,564776.0,575227.0,586023.0,592914.0,603078.0,613530.0,624325.0,631216.0
96431.0,96162.0,95941.0,95881.0,95869.0,96187.0,96699.0,97500.0,97964.0,99413.0,99836.0,100669.0,101630.0,102734.0,102244.0,103076.0,104038.0,105141.0,104651.0
299226.0,298605.0,297992.0,297230.0,295982.0,293916.0,292811.0,292175.0,291187.0,288848.5,287253.0,285857.0,284541.0,283379.0,282925.0,281530.0,280214.0,279051.0,278598.0
