"City,State",ds,yhat,yhat_lower,yhat_upper
"Killeen, TX",2011,412348.0,412348.0,412349.0
"Killeen, TX",2012,423475.0,423475.0,423475.0
"Killeen, TX",2013,423932.0,423931.0,423932.0
"Killeen, TX",2014,426422.0,426421.0,426422.0
"Killeen, TX",2015,432584.0,432584.0,432584.0
"Killeen, TX",2016,436421.0,436421.0,436422.0
"Killeen, TX",2017,442998.0,442998.0,442999.0
"Killeen, TX",2018,451272.0,451272.0,451273.0
"Killeen, TX",2019,460304.0,460303.0,460304.0
"Killeen, TX",2019,490103.0,490103.0,490103.0
"Killeen, TX",2020,481452.0,481452.0,481452.0
"Killeen, TX",2021,493972.0,493972.0,493972.0
"Killeen, TX",2022,508050.0,508050.0,508581.0
"Killeen, TX",2023,523878.0,523877.0,524980.0
"Killeen, TX",2024,515228.0,515004.0,517418.0
"Killeen, TX",2025,527747.0,526510.0,530301.0
"Killeen, TX",2026,541825.0,539716.0,544640.0
"Killeen, TX",2027,557654.0,555642.0,562378.0
"Killeen, TX",2028,549003.0,546244.0,554334.0
"Kingman, AZ",2010,200314.0,200314.0,200315.0
"Kingman, AZ",2011,202813.0,202812.0,202813.0
"Kingman, AZ",2012,203348.0,203347.0,203348.0
"Kingman, AZ",2013,203126.0,203126.0,203126.0
"Kingman, AZ",2014,203423.0,203423.0,203424.0
"Kingman, AZ",2015,204574.0,204574.0,204575.0
"Kingman, AZ",2016,205413.0,205412.0,205413.0
"Kingman, AZ",2017,207018.0,207017.0,207018.0
"Kingman, AZ",2018,209293.0,209293.0,209293.0
"Kingman, AZ",2019,212182.0,212181.0,212182.0
"Kingman, AZ",2019,222209.0,222209.0,222209.0
"Kingman, AZ",2020,219535.0,219535.0,219535.0
"Kingman, AZ",2021,223863.0,223863.0,223863.0
"Kingman, AZ",2022,228534.0,228484.0,228534.0
"Kingman, AZ",2023,233476.0,233188.0,233513.0
"Kingman, AZ",2024,230802.0,230302.0,231052.0
"Kingman, AZ",2025,235130.0,234423.0,235491.0
"Kingman, AZ",2026,239800.0,238993.0,240331.0
"Kingman, AZ",2027,244743.0,243474.0,245398.0
"Kingman, AZ",2028,242068.0,240412.0,242703.0
"Kingsport, TN",2010,309481.0,309480.0,309481.0
"Kingsport, TN",2011,309098.0,309098.0,309099.0
"Kingsport, TN",2012,308623.0,308623.0,308624.0
"Kingsport, TN",2013,307812.0,307811.0,307812.0
"Kingsport, TN",2014,307199.0,307198.0,307199.0
"Kingsport, TN",2015,306279.0,306279.0,306280.0
"Kingsport, TN",2016,306017.0,306017.0,306018.0
"Kingsport, TN",2017,306497.0,306496.0,306497.0
"Kingsport, TN",2018,306737.0,306736.0,306737.0
"Kingsport, TN",2019,307202.0,307202.0,307202.0
"Kingsport, TN",2019,312395.0,312395.0,312395.0
"Kingsport, TN",2020,308989.0,308989.0,308989.0
"Kingsport, TN",2021,310397.0,310395.0,310397.0
"Kingsport, TN",2022,312205.0,312089.0,312205.0
"Kingsport, TN",2023,314455.0,314227.0,314455.0
"Kingsport, TN",2024,311049.0,310640.0,311143.0
"Kingsport, TN",2025,312457.0,311892.0,312640.0
"Kingsport, TN",2026,314265.0,313719.0,314619.0
"Kingsport, TN",2027,316515.0,315888.0,316971.0
"Kingsport, TN",2028,313109.0,312579.0,313669.0
"Kingsport, VA",2010,309481.0,309480.0,309481.0
"Kingsport, VA",2011,309098.0,309098.0,309099.0
"Kingsport, VA",2012,308623.0,308623.0,308623.0
"Kingsport, VA",2013,307812.0,307811.0,307812.0
"Kingsport, VA",2014,307199.0,307198.0,307199.0
"Kingsport, VA",2015,306279.0,306279.0,306280.0
"Kingsport, VA",2016,306017.0,306017.0,306018.0
"Kingsport, VA",2017,306497.0,306496.0,306497.0
"Kingsport, VA",2018,306737.0,306736.0,306737.0
"Kingsport, VA",2019,307202.0,307202.0,307203.0
"Kingsport, VA",2019,312395.0,312395.0,312395.0
"Kingsport, VA",2020,308989.0,308989.0,308989.0
"Kingsport, VA",2021,310397.0,310397.0,310397.0
"Kingsport, VA",2022,312205.0,312153.0,312205.0
"Kingsport, VA",2023,314455.0,314341.0,314457.0
"Kingsport, VA",2024,311049.0,310817.0,311103.0
"Kingsport, VA",2025,312457.0,312161.0,312561.0
"Kingsport, VA",2026,314265.0,313902.0,314428.0
"Kingsport, VA",2027,316515.0,316029.0,316760.0
"Kingsport, VA",2028,313109.0,312516.0,313366.0
"Kingston, NY",2010,182418.0,182418.0,182419.0
"Kingston, NY",2011,182449.0,182448.0,182449.0
"Kingston, NY",2012,181538.0,181538.0,181539.0
"Kingston, NY",2013,180698.0,180698.0,180699.0
"Kingston, NY",2014,180401.0,180400.0,180401.0
"Kingston, NY",2015,179659.0,179658.0,179659.0
"Kingston, NY",2016,179042.0,179042.0,179043.0
"Kingston, NY",2017,178635.0,178635.0,178636.0
"Kingston, NY",2018,178418.0,178418.0,178419.0
"Kingston, NY",2019,177574.0,177573.0,177574.0
"Kingston, NY",2019,167169.0,167169.0,167169.0
"Kingston, NY",2020,173985.0,173985.0,173985.0
"Kingston, NY",2021,171236.0,171236.0,171236.0
"Kingston, NY",2022,167850.0,167844.0,167861.0
"Kingston, NY",2023,163827.0,163770.0,163885.0
"Kingston, NY",2024,170642.0,170531.0,170811.0
"Kingston, NY",2025,167894.0,167788.0,168147.0
"Kingston, NY",2026,164508.0,164403.0,164968.0
"Kingston, NY",2027,160485.0,160361.0,161098.0
"Kingston, NY",2028,167300.0,167117.0,168065.0
"Kissimmee, FL",2010,2139161.0,2139161.0,2139162.0
"Kissimmee, FL",2011,2176055.0,2176054.0,2176055.0
"Kissimmee, FL",2012,2225636.0,2225636.0,2225637.0
"Kissimmee, FL",2013,2270149.0,2270149.0,2270150.0
"Kissimmee, FL",2014,2324391.0,2324391.0,2324392.0
"Kissimmee, FL",2015,2388509.0,2388509.0,2388510.0
"Kissimmee, FL",2016,2455583.0,2455583.0,2455584.0
"Kissimmee, FL",2017,2517778.0,2517777.0,2517778.0
"Kissimmee, FL",2018,2574839.0,2574838.0,2574839.0
"Kissimmee, FL",2019,2608147.0,2608147.0,2608148.0
"Kissimmee, FL",2019,2294380.0,2294380.0,2294380.0
"Kissimmee, FL",2020,2605167.0,2605167.0,2605167.0
"Kissimmee, FL",2021,2569757.0,2569470.0,2569757.0
"Kissimmee, FL",2022,2512354.0,2506741.0,2512354.0
"Kissimmee, FL",2023,2433442.0,2425170.0,2433442.0
"Kissimmee, FL",2024,2744229.0,2730373.0,2747565.0
"Kissimmee, FL",2025,2708820.0,2694246.0,2720408.0
"Kissimmee, FL",2026,2651416.0,2625737.0,2672162.0
"Kissimmee, FL",2027,2572505.0,2539341.0,2589134.0
"Kissimmee, FL",2028,2883291.0,2840857.0,2901824.0
"Knoxville, TN",2010,815985.0,815984.0,815985.0
"Knoxville, TN",2011,820703.0,820703.0,820703.0
"Knoxville, TN",2012,825008.0,825007.0,825008.0
"Knoxville, TN",2013,829018.0,829017.0,829018.0
"Knoxville, TN",2014,832929.0,832928.0,832929.0
"Knoxville, TN",2015,837819.0,837819.0,837819.0
"Knoxville, TN",2016,844942.0,844942.0,844943.0
"Knoxville, TN",2017,853645.0,853645.0,853645.0
"Knoxville, TN",2018,861235.0,861234.0,861235.0
"Knoxville, TN",2019,869046.0,869046.0,869047.0
"Knoxville, TN",2019,892792.0,892792.0,892792.0
"Knoxville, TN",2020,886884.0,886884.0,886884.0
"Knoxville, TN",2021,897677.0,897677.0,897677.0
"Knoxville, TN",2022,910225.0,910145.0,910225.0
"Knoxville, TN",2023,924900.0,924681.0,925021.0
"Knoxville, TN",2024,918992.0,918451.0,919214.0
"Knoxville, TN",2025,929784.0,928945.0,930160.0
"Knoxville, TN",2026,942332.0,941520.0,942906.0
"Knoxville, TN",2027,957007.0,956408.0,957800.0
"Knoxville, TN",2028,951099.0,950039.0,952267.0
"Kokomo, IN",2010,82753.0,82752.0,82753.0
"Kokomo, IN",2011,82798.0,82797.0,82798.0
"Kokomo, IN",2012,82840.0,82839.0,82840.0
"Kokomo, IN",2013,82739.0,82739.0,82739.0
"Kokomo, IN",2014,82605.0,82605.0,82606.0
"Kokomo, IN",2015,82339.0,82338.0,82339.0
"Kokomo, IN",2016,82305.0,82304.0,82305.0
"Kokomo, IN",2017,82211.0,82210.0,82211.0
"Kokomo, IN",2018,82258.0,82257.0,82258.0
"Kokomo, IN",2019,82545.0,82544.0,82545.0
"Kokomo, IN",2019,86287.0,86287.0,86287.0
"Kokomo, IN",2020,83798.0,83798.0,83798.0
"Kokomo, IN",2021,84745.0,84745.0,84745.0
"Kokomo, IN",2022,85891.0,85891.0,85911.0
"Kokomo, IN",2023,87226.0,87226.0,87282.0
"Kokomo, IN",2024,84737.0,84711.0,84826.0
"Kokomo, IN",2025,85683.0,85642.0,85817.0
"Kokomo, IN",2026,86829.0,86743.0,87014.0
"Kokomo, IN",2027,88164.0,88083.0,88437.0
"Kokomo, IN",2028,85675.0,85631.0,86042.0
"La Crosse, MN",2010,133898.0,133897.0,133898.0
"La Crosse, MN",2011,134106.0,134106.0,134107.0
"La Crosse, MN",2012,135308.0,135307.0,135308.0
"La Crosse, MN",2013,135656.0,135655.0,135656.0
"La Crosse, MN",2014,136140.0,136141.0,136141.0
"La Crosse, MN",2015,136385.0,136385.0,136386.0
"La Crosse, MN",2016,136385.0,136384.0,136385.0
"La Crosse, MN",2017,136710.0,136710.0,136711.0
"La Crosse, MN",2018,136614.0,136613.0,136614.0
"La Crosse, MN",2019,136617.0,136616.0,136617.0
"La Crosse, MN",2019,138020.0,138020.0,138020.0
"La Crosse, MN",2020,136925.0,136925.0,136925.0
"La Crosse, MN",2021,137232.0,137232.0,137232.0
"La Crosse, MN",2022,137640.0,137618.0,137678.0
"La Crosse, MN",2023,138150.0,138030.0,138231.0
"La Crosse, MN",2024,137056.0,136917.0,137267.0
"La Crosse, MN",2025,137362.0,137180.0,137799.0
"La Crosse, MN",2026,137771.0,137638.0,138315.0
"La Crosse, MN",2027,138281.0,138135.0,138976.0
"La Crosse, MN",2028,137186.0,137013.0,138218.0
"La Crosse, WI",2010,133898.0,133897.0,133898.0
"La Crosse, WI",2011,134106.0,134106.0,134107.0
"La Crosse, WI",2012,135308.0,135307.0,135308.0
"La Crosse, WI",2013,135656.0,135655.0,135656.0
"La Crosse, WI",2014,136140.0,136140.0,136141.0
"La Crosse, WI",2015,136385.0,136385.0,136386.0
"La Crosse, WI",2016,136385.0,136384.0,136385.0
"La Crosse, WI",2017,136710.0,136710.0,136710.0
"La Crosse, WI",2018,136614.0,136613.0,136614.0
"La Crosse, WI",2019,136617.0,136616.0,136617.0
"La Crosse, WI",2019,138020.0,138020.0,138020.0
"La Crosse, WI",2020,136925.0,136925.0,136925.0
"La Crosse, WI",2021,137232.0,137232.0,137232.0
"La Crosse, WI",2022,137640.0,137638.0,137649.0
"La Crosse, WI",2023,138150.0,138131.0,138259.0
"La Crosse, WI",2024,137056.0,136965.0,137245.0
"La Crosse, WI",2025,137362.0,137179.0,137659.0
"La Crosse, WI",2026,137771.0,137490.0,138275.0
"La Crosse, WI",2027,138281.0,137909.0,138842.0
"La Crosse, WI",2028,137186.0,136830.0,137880.0
"La Porte, IN",2010,111459.0,111459.0,111460.0
"La Porte, IN",2011,111318.0,111317.0,111318.0
"La Porte, IN",2012,111304.0,111304.0,111305.0
"La Porte, IN",2013,111423.0,111423.0,111424.0
"La Porte, IN",2014,111736.0,111735.0,111736.0
"La Porte, IN",2015,110836.0,110835.0,110836.0
"La Porte, IN",2016,110222.0,110222.0,110223.0
"La Porte, IN",2017,109843.0,109842.0,109843.0
"La Porte, IN",2018,109981.0,109981.0,109982.0
"La Porte, IN",2019,109888.0,109888.0,109889.0
"La Porte, IN",2019,106742.0,106742.0,106742.0
"La Porte, IN",2020,109054.0,109054.0,109054.0
"La Porte, IN",2021,108339.0,108335.0,108339.0
"La Porte, IN",2022,107445.0,107394.0,107445.0
"La Porte, IN",2023,106386.0,106256.0,106389.0
"La Porte, IN",2024,108698.0,108553.0,108797.0
"La Porte, IN",2025,107984.0,107754.0,108143.0
"La Porte, IN",2026,107089.0,106680.0,107183.0
"La Porte, IN",2027,106030.0,105415.0,106002.0
"La Porte, IN",2028,108343.0,107608.0,108272.0
"Lacey, WA",2010,253002.0,253001.0,253002.0
"Lacey, WA",2011,256387.0,256386.0,256387.0
"Lacey, WA",2012,258527.0,258527.0,258528.0
"Lacey, WA",2013,261852.0,261852.0,261852.0
"Lacey, WA",2014,264910.0,264909.0,264910.0
"Lacey, WA",2015,267979.0,267978.0,267979.0
"Lacey, WA",2016,273714.0,273714.0,273715.0
"Lacey, WA",2017,280270.0,280269.0,280270.0
"Lacey, WA",2018,286057.0,286056.0,286057.0
"Lacey, WA",2019,290537.0,290536.0,290537.0
"Lacey, WA",2019,278109.0,278109.0,278109.0
"Lacey, WA",2020,296088.0,296088.0,296088.0
"Lacey, WA",2021,297420.0,297420.0,297533.0
"Lacey, WA",2022,297965.0,297965.0,298366.0
"Lacey, WA",2023,297857.0,297877.0,298712.0
"Lacey, WA",2024,315836.0,315886.0,317089.0
"Lacey, WA",2025,317168.0,317304.0,319141.0
"Lacey, WA",2026,317713.0,317875.0,320197.0
"Lacey, WA",2027,317605.0,317605.0,320513.0
"Lacey, WA",2028,335584.0,335904.0,339266.0
"Lafayette, IN",2010,210687.0,210687.0,210688.0
"Lafayette, IN",2011,213231.0,213230.0,213231.0
"Lafayette, IN",2012,216449.0,216449.0,216450.0
"Lafayette, IN",2013,219183.0,219183.0,219184.0
"Lafayette, IN",2014,221446.0,221445.0,221446.0
"Lafayette, IN",2015,223574.0,223573.0,223574.0
"Lafayette, IN",2016,227088.0,227088.0,227089.0
"Lafayette, IN",2017,228102.0,228102.0,228102.0
"Lafayette, IN",2018,230938.0,230938.0,230939.0
"Lafayette, IN",2019,233002.0,233002.0,233003.0
"Lafayette, IN",2019,225696.0,225696.0,225696.0
"Lafayette, IN",2020,234916.0,234916.0,234916.0
"Lafayette, IN",2021,234829.0,234829.0,234829.0
"Lafayette, IN",2022,234094.0,234094.0,234098.0
"Lafayette, IN",2023,232752.0,232733.0,232897.0
"Lafayette, IN",2024,241972.0,241616.0,242275.0
"Lafayette, IN",2025,241885.0,241133.0,242430.0
"Lafayette, IN",2026,241150.0,240171.0,241917.0
"Lafayette, IN",2027,239809.0,238127.0,240462.0
"Lafayette, IN",2028,249028.0,246947.0,249618.0
"Lafayette, LA",2010,467612.0,467612.0,467613.0
"Lafayette, LA",2011,470936.0,470935.0,470936.0
"Lafayette, LA",2012,474205.0,474205.0,474206.0
"Lafayette, LA",2013,479795.0,479794.0,479795.0
"Lafayette, LA",2014,484876.0,484876.0,484877.0
"Lafayette, LA",2015,489507.0,489507.0,489508.0
"Lafayette, LA",2016,490877.0,490877.0,490877.0
"Lafayette, LA",2017,490300.0,490299.0,490300.0
"Lafayette, LA",2018,489680.0,489680.0,489681.0
"Lafayette, LA",2019,489208.0,489208.0,489208.0
"Lafayette, LA",2019,487246.0,487246.0,487246.0
"Lafayette, LA",2020,488292.0,488292.0,488292.0
"Lafayette, LA",2021,487652.0,487652.0,487652.0
"Lafayette, LA",2022,486766.0,486699.0,486799.0
"Lafayette, LA",2023,485545.0,485173.0,485619.0
"Lafayette, LA",2024,486591.0,485953.0,486960.0
"Lafayette, LA",2025,485951.0,484945.0,486187.0
"Lafayette, LA",2026,485065.0,483768.0,485483.0
"Lafayette, LA",2027,483844.0,481945.0,484583.0
"Lafayette, LA",2028,484890.0,482433.0,485394.0
"Lahaina, HI",2010,155020.0,155020.0,155021.0
"Lahaina, HI",2011,156937.0,156936.0,156937.0
"Lahaina, HI",2012,158890.0,158889.0,158890.0
"Lahaina, HI",2013,161005.0,161004.0,161005.0
"Lahaina, HI",2014,163036.0,163036.0,163037.0
"Lahaina, HI",2015,163904.0,163904.0,163905.0
"Lahaina, HI",2016,165351.0,165350.0,165351.0
"Lahaina, HI",2017,166146.0,166146.0,166147.0
"Lahaina, HI",2018,166973.0,166972.0,166972.0
"Lahaina, HI",2019,167418.0,167417.0,167418.0
"Lahaina, HI",2019,162613.0,162613.0,162613.0
"Lahaina, HI",2020,167258.0,167258.0,167258.0
"Lahaina, HI",2021,166703.0,166703.0,166703.0
"Lahaina, HI",2022,165864.0,165764.0,165864.0
"Lahaina, HI",2023,164767.0,164546.0,164767.0
"Lahaina, HI",2024,169412.0,169071.0,169472.0
"Lahaina, HI",2025,168856.0,168345.0,169028.0
"Lahaina, HI",2026,168017.0,167417.0,168096.0
"Lahaina, HI",2027,166920.0,165900.0,167056.0
"Lahaina, HI",2028,171566.0,170321.0,171701.0
"Lake Charles, LA",2010,199944.0,199943.0,199944.0
"Lake Charles, LA",2011,200534.0,200534.0,200535.0
"Lake Charles, LA",2012,201111.0,201110.0,201111.0
"Lake Charles, LA",2013,202205.0,202205.0,202206.0
"Lake Charles, LA",2014,203297.0,203296.0,203297.0
"Lake Charles, LA",2015,205276.0,205275.0,205276.0
"Lake Charles, LA",2016,207464.0,207464.0,207465.0
"Lake Charles, LA",2017,209411.0,209410.0,209411.0
"Lake Charles, LA",2018,210190.0,210190.0,210191.0
"Lake Charles, LA",2019,210410.0,210409.0,210410.0
"Lake Charles, LA",2019,207798.0,207798.0,207798.0
"Lake Charles, LA",2020,209864.0,209864.0,209864.0
"Lake Charles, LA",2021,209451.0,209451.0,209451.0
"Lake Charles, LA",2022,209179.0,209179.0,209203.0
"Lake Charles, LA",2023,209221.0,209186.0,209407.0
"Lake Charles, LA",2024,211288.0,211136.0,211600.0
"Lake Charles, LA",2025,210875.0,210552.0,211203.0
"Lake Charles, LA",2026,210602.0,209924.0,211141.0
"Lake Charles, LA",2027,210644.0,209705.0,211076.0
"Lake Charles, LA",2028,212711.0,211422.0,213191.0
"Lake County, IL",2010,870797.0,870796.0,870797.0
"Lake County, IL",2011,868478.0,868477.0,868477.0
"Lake County, IL",2012,869299.0,869299.0,869300.0
"Lake County, IL",2013,871508.0,871507.0,871508.0
"Lake County, IL",2014,872131.0,872130.0,872131.0
"Lake County, IL",2015,872521.0,872521.0,872522.0
"Lake County, IL",2016,872025.0,872025.0,872025.0
"Lake County, IL",2017,870832.0,870831.0,870832.0
"Lake County, IL",2018,868514.0,868513.0,868514.0
"Lake County, IL",2019,866096.0,866096.0,866097.0
"Lake County, IL",2019,854081.0,854081.0,854081.0
"Lake County, IL",2020,860144.0,860144.0,860144.0
"Lake County, IL",2021,856202.0,856202.0,856202.0
"Lake County, IL",2022,851351.0,851294.0,851355.0
"Lake County, IL",2023,845396.0,845184.0,845631.0
"Lake County, IL",2024,851458.0,851305.0,852004.0
"Lake County, IL",2025,847517.0,847165.0,848200.0
"Lake County, IL",2026,842666.0,842335.0,843536.0
"Lake County, IL",2027,836710.0,835886.0,837244.0
"Lake County, IL",2028,842772.0,841615.0,843693.0
"Lake County, WI",2010,870797.0,870796.0,870797.0
"Lake County, WI",2011,868478.0,868477.0,868478.0
"Lake County, WI",2012,869299.0,869299.0,869300.0
"Lake County, WI",2013,871508.0,871507.0,871508.0
"Lake County, WI",2014,872131.0,872130.0,872131.0
"Lake County, WI",2015,872521.0,872521.0,872522.0
"Lake County, WI",2016,872025.0,872025.0,872026.0
"Lake County, WI",2017,870832.0,870831.0,870831.0
"Lake County, WI",2018,868514.0,868513.0,868514.0
"Lake County, WI",2019,866096.0,866096.0,866097.0
"Lake County, WI",2019,854081.0,854081.0,854081.0
"Lake County, WI",2020,860144.0,860144.0,860144.0
"Lake County, WI",2021,856202.0,856202.0,856202.0
"Lake County, WI",2022,851351.0,851212.0,851351.0
"Lake County, WI",2023,845396.0,845044.0,845396.0
"Lake County, WI",2024,851458.0,850792.0,851514.0
"Lake County, WI",2025,847517.0,846841.0,847593.0
"Lake County, WI",2026,842666.0,841677.0,842708.0
"Lake County, WI",2027,836710.0,835562.0,837096.0
"Lake County, WI",2028,842772.0,841513.0,843338.0
"Lake Havasu City, AZ",2010,200314.0,200314.0,200314.0
"Lake Havasu City, AZ",2011,202813.0,202812.0,202813.0
"Lake Havasu City, AZ",2012,203348.0,203347.0,203348.0
"Lake Havasu City, AZ",2013,203126.0,203126.0,203127.0
"Lake Havasu City, AZ",2014,203423.0,203423.0,203424.0
"Lake Havasu City, AZ",2015,204574.0,204574.0,204575.0
"Lake Havasu City, AZ",2016,205413.0,205413.0,205413.0
"Lake Havasu City, AZ",2017,207018.0,207017.0,207018.0
"Lake Havasu City, AZ",2018,209293.0,209293.0,209293.0
"Lake Havasu City, AZ",2019,212182.0,212182.0,212182.0
"Lake Havasu City, AZ",2019,222209.0,222209.0,222209.0
"Lake Havasu City, AZ",2020,219535.0,219535.0,219535.0
"Lake Havasu City, AZ",2021,223863.0,223863.0,223877.0
"Lake Havasu City, AZ",2022,228534.0,228534.0,228642.0
"Lake Havasu City, AZ",2023,233476.0,233345.0,233577.0
"Lake Havasu City, AZ",2024,230802.0,230398.0,231004.0
"Lake Havasu City, AZ",2025,235130.0,234373.0,235399.0
"Lake Havasu City, AZ",2026,239800.0,238609.0,240080.0
"Lake Havasu City, AZ",2027,244743.0,243276.0,245267.0
"Lake Havasu City, AZ",2028,242068.0,240441.0,243025.0
"Lakeland, FL",2010,603102.0,603102.0,603103.0
"Lakeland, FL",2011,609948.0,609948.0,609949.0
"Lakeland, FL",2012,615453.0,615453.0,615454.0
"Lakeland, FL",2013,622634.0,622633.0,622634.0
"Lakeland, FL",2014,634399.0,634398.0,634399.0
"Lakeland, FL",2015,648524.0,648524.0,648524.0
"Lakeland, FL",2016,665824.0,665823.0,665824.0
"Lakeland, FL",2017,685368.0,685368.0,685369.0
"Lakeland, FL",2018,706597.0,706597.0,706598.0
"Lakeland, FL",2019,724777.0,724777.0,724778.0
"Lakeland, FL",2019,704451.0,704451.0,704451.0
"Lakeland, FL",2020,752690.0,752690.0,752690.0
"Lakeland, FL",2021,762786.0,762786.0,762786.0
"Lakeland, FL",2022,770560.0,770560.0,770678.0
"Lakeland, FL",2023,776207.0,775879.0,776458.0
"Lakeland, FL",2024,824446.0,823262.0,824574.0
"Lakeland, FL",2025,834542.0,832369.0,834809.0
"Lakeland, FL",2026,842316.0,839603.0,842693.0
"Lakeland, FL",2027,847963.0,845042.0,848847.0
"Lakeland, FL",2028,896202.0,892440.0,897997.0
"Lakewood, CO",2010,2554524.0,2554523.0,2554524.0
"Lakewood, CO",2011,2602919.0,2602918.0,2602919.0
"Lakewood, CO",2012,2650274.0,2650274.0,2650274.0
"Lakewood, CO",2013,2700529.0,2700529.0,2700530.0
"Lakewood, CO",2014,2753974.0,2753973.0,2753974.0
"Lakewood, CO",2015,2812897.0,2812896.0,2812897.0
"Lakewood, CO",2016,2856756.0,2856755.0,2856756.0
"Lakewood, CO",2017,2891776.0,2891776.0,2891777.0
"Lakewood, CO",2018,2931665.0,2931665.0,2931666.0
"Lakewood, CO",2019,2967239.0,2967239.0,2967240.0
"Lakewood, CO",2019,2922485.0,2922485.0,2922485.0
"Lakewood, CO",2020,3023425.0,3023425.0,3023425.0
"Lakewood, CO",2021,3043049.0,3043049.0,3043049.0
"Lakewood, CO",2022,3056387.0,3056387.0,3057197.0
"Lakewood, CO",2023,3062975.0,3062975.0,3064800.0
"Lakewood, CO",2024,3163914.0,3163914.0,3167618.0
"Lakewood, CO",2025,3183539.0,3183993.0,3190073.0
"Lakewood, CO",2026,3196877.0,3197106.0,3205142.0
"Lakewood, CO",2027,3203465.0,3203804.0,3214522.0
"Lakewood, CO",2028,3304404.0,3305296.0,3318402.0
"Lakewood, NJ",2010,2342905.0,2342905.0,2342906.0
"Lakewood, NJ",2011,2349442.0,2349443.0,2349443.0
"Lakewood, NJ",2012,2354325.0,2354324.0,2354325.0
"Lakewood, NJ",2013,2359761.0,2359761.0,2359762.0
"Lakewood, NJ",2014,2363448.0,2363448.0,2363449.0
"Lakewood, NJ",2015,2366343.0,2366342.0,2366343.0
"Lakewood, NJ",2016,2369200.0,2369200.0,2369201.0
"Lakewood, NJ",2017,2375351.0,2375350.0,2375351.0
"Lakewood, NJ",2018,2378291.0,2378290.0,2378291.0
"Lakewood, NJ",2019,2379977.0,2379977.0,2379978.0
"Lakewood, NJ",2019,2364469.0,2364469.0,2364469.0
"Lakewood, NJ",2020,2380051.0,2380051.0,2380051.0
"Lakewood, NJ",2021,2378669.0,2378669.0,2378669.0
"Lakewood, NJ",2022,2376493.0,2376493.0,2376520.0
"Lakewood, NJ",2023,2373638.0,2373543.0,2373752.0
"Lakewood, NJ",2024,2389221.0,2389092.0,2389579.0
"Lakewood, NJ",2025,2387838.0,2387497.0,2388302.0
"Lakewood, NJ",2026,2385662.0,2385358.0,2386534.0
"Lakewood, NJ",2027,2382808.0,2382561.0,2384397.0
"Lakewood, NJ",2028,2398391.0,2398078.0,2400311.0
"Lakewood, WA",2010,795391.0,795390.0,795391.0
"Lakewood, WA",2011,807623.0,807624.0,807624.0
"Lakewood, WA",2012,815536.0,815535.0,815536.0
"Lakewood, WA",2013,821013.0,821012.0,821013.0
"Lakewood, WA",2014,832696.0,832696.0,832697.0
"Lakewood, WA",2015,843779.0,843778.0,843779.0
"Lakewood, WA",2016,862895.0,862895.0,862896.0
"Lakewood, WA",2017,879655.0,879654.0,879655.0
"Lakewood, WA",2018,893757.0,893756.0,893757.0
"Lakewood, WA",2019,904981.0,904980.0,904981.0
"Lakewood, WA",2019,872550.0,872550.0,872550.0
"Lakewood, WA",2020,918099.0,918099.0,918099.0
"Lakewood, WA",2021,919660.0,919660.0,919660.0
"Lakewood, WA",2022,917678.0,917582.0,917678.0
"Lakewood, WA",2023,912002.0,911620.0,912510.0
"Lakewood, WA",2024,957550.0,956382.0,958981.0
"Lakewood, WA",2025,959111.0,957435.0,961675.0
"Lakewood, WA",2026,957129.0,953956.0,960873.0
"Lakewood, WA",2027,951453.0,947409.0,956608.0
"Lakewood, WA",2028,997001.0,994269.0,1002965.0
"Lancaster, PA",2010,520319.0,520319.0,520320.0
"Lancaster, PA",2011,523957.0,523957.0,523958.0
"Lancaster, PA",2012,526878.0,526878.0,526879.0
"Lancaster, PA",2013,530012.0,530012.0,530013.0
"Lancaster, PA",2014,533290.0,533289.0,533290.0
"Lancaster, PA",2015,535811.0,535811.0,535811.0
"Lancaster, PA",2016,538161.0,538160.0,538161.0
"Lancaster, PA",2017,541333.0,541332.0,541333.0
"Lancaster, PA",2018,543969.0,543969.0,543970.0
"Lancaster, PA",2019,545724.0,545724.0,545724.0
"Lancaster, PA",2019,537896.0,537896.0,537896.0
"Lancaster, PA",2020,547021.0,547021.0,547021.0
"Lancaster, PA",2021,546783.0,546783.0,546783.0
"Lancaster, PA",2022,546101.0,546101.0,546216.0
"Lancaster, PA",2023,545090.0,545090.0,545406.0
"Lancaster, PA",2024,554215.0,554334.0,554766.0
"Lancaster, PA",2025,553977.0,554093.0,554650.0
"Lancaster, PA",2026,553295.0,553514.0,554192.0
"Lancaster, PA",2027,552284.0,552575.0,553390.0
"Lancaster, PA",2028,561409.0,561681.0,562817.0
"Lansing, MI",2010,534899.0,534899.0,534900.0
"Lansing, MI",2011,536606.0,536605.0,536606.0
"Lansing, MI",2012,537006.0,537005.0,537006.0
"Lansing, MI",2013,538089.0,538089.0,538090.0
"Lansing, MI",2014,540028.0,540028.0,540028.0
"Lansing, MI",2015,541271.0,541271.0,541271.0
"Lansing, MI",2016,545147.0,545146.0,545147.0
"Lansing, MI",2017,548381.0,548380.0,548381.0
"Lansing, MI",2018,548674.0,548674.0,548675.0
"Lansing, MI",2019,550391.0,550391.0,550392.0
"Lansing, MI",2019,575425.0,575425.0,575425.0
"Lansing, MI",2020,558513.0,558513.0,558513.0
"Lansing, MI",2021,565115.0,565115.0,565115.0
