Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
3.0,"Sioux City, SD",2020-01-01,523.0,523.0,524.0
4.0,"Sioux City, SD",2021-01-01,550.0,549.0,550.0
5.0,"Sioux City, SD",2021-12-31,487.0,484.0,491.0
6.0,"Sioux City, SD",2022-12-31,454.0,440.0,468.0
7.0,"Sioux City, SD",2023-12-31,412.0,385.0,439.0
8.0,"Sioux City, SD",2024-12-31,552.0,509.0,597.0
9.0,"Sioux City, SD",2025-12-31,529.0,469.0,594.0
10.0,"Sioux City, SD",2026-12-31,497.0,415.0,583.0
11.0,"Sioux City, SD",2027-12-31,454.0,349.0,564.0
12.0,"Sioux City, SD",2028-12-31,595.0,461.0,722.0
13.0,"Sioux City, SD",2029-12-31,571.0,409.0,725.0
14.0,"Sioux City, SD",2030-12-31,539.0,351.0,722.0
0.0,"Campbell County, TN",2017-01-01,389.0,389.0,390.0
1.0,"Campbell County, TN",2018-01-01,404.0,403.0,404.0
2.0,"Campbell County, TN",2019-01-01,416.0,415.0,416.0
3.0,"Campbell County, TN",2020-01-01,453.0,453.0,454.0
4.0,"Campbell County, TN",2021-01-01,445.0,445.0,446.0
5.0,"Campbell County, TN",2021-12-31,528.0,522.0,533.0
6.0,"Campbell County, TN",2022-12-31,564.0,545.0,583.0
7.0,"Campbell County, TN",2023-12-31,599.0,562.0,635.0
8.0,"Campbell County, TN",2024-12-31,599.0,537.0,655.0
9.0,"Campbell County, TN",2025-12-31,635.0,550.0,715.0
10.0,"Campbell County, TN",2026-12-31,672.0,556.0,785.0
11.0,"Campbell County, TN",2027-12-31,707.0,560.0,852.0
12.0,"Campbell County, TN",2028-12-31,706.0,524.0,883.0
13.0,"Campbell County, TN",2029-12-31,743.0,520.0,954.0
14.0,"Campbell County, TN",2030-12-31,779.0,513.0,1022.0
0.0,"Crockett County, TN",2017-01-01,461.0,444.0,478.0
1.0,"Crockett County, TN",2018-01-01,459.0,442.0,475.0
2.0,"Crockett County, TN",2019-01-01,449.0,433.0,465.0
3.0,"Crockett County, TN",2020-01-01,433.0,417.0,449.0
4.0,"Crockett County, TN",2021-01-01,445.0,428.0,462.0
5.0,"Crockett County, TN",2021-12-31,380.0,363.0,396.0
6.0,"Crockett County, TN",2022-12-31,342.0,326.0,359.0
7.0,"Crockett County, TN",2023-12-31,298.0,282.0,314.0
8.0,"Crockett County, TN",2024-12-31,394.0,375.0,410.0
9.0,"Crockett County, TN",2025-12-31,363.0,347.0,381.0
10.0,"Crockett County, TN",2026-12-31,326.0,309.0,343.0
11.0,"Crockett County, TN",2027-12-31,282.0,266.0,298.0
12.0,"Crockett County, TN",2028-12-31,377.0,361.0,394.0
13.0,"Crockett County, TN",2029-12-31,347.0,331.0,363.0
14.0,"Crockett County, TN",2030-12-31,310.0,292.0,327.0
0.0,"Grainger County, TN",2017-01-01,389.0,389.0,390.0
1.0,"Grainger County, TN",2018-01-01,404.0,403.0,404.0
2.0,"Grainger County, TN",2019-01-01,427.0,427.0,428.0
3.0,"Grainger County, TN",2020-01-01,488.0,487.0,488.0
4.0,"Grainger County, TN",2021-01-01,482.0,481.0,482.0
5.0,"Grainger County, TN",2021-12-31,636.0,632.0,641.0
6.0,"Grainger County, TN",2022-12-31,724.0,709.0,743.0
7.0,"Grainger County, TN",2023-12-31,822.0,790.0,858.0
8.0,"Grainger County, TN",2024-12-31,702.0,647.0,759.0
9.0,"Grainger County, TN",2025-12-31,781.0,700.0,860.0
10.0,"Grainger County, TN",2026-12-31,870.0,762.0,974.0
11.0,"Grainger County, TN",2027-12-31,968.0,828.0,1105.0
12.0,"Grainger County, TN",2028-12-31,848.0,673.0,1015.0
13.0,"Grainger County, TN",2029-12-31,927.0,727.0,1127.0
14.0,"Grainger County, TN",2030-12-31,1015.0,778.0,1253.0
0.0,"Hickman County, TN",2017-01-01,507.0,497.0,515.0
1.0,"Hickman County, TN",2018-01-01,545.0,536.0,555.0
2.0,"Hickman County, TN",2019-01-01,583.0,573.0,592.0
3.0,"Hickman County, TN",2020-01-01,621.0,612.0,631.0
4.0,"Hickman County, TN",2021-01-01,648.0,638.0,657.0
5.0,"Hickman County, TN",2021-12-31,697.0,688.0,707.0
6.0,"Hickman County, TN",2022-12-31,735.0,725.0,745.0
7.0,"Hickman County, TN",2023-12-31,773.0,763.0,783.0
8.0,"Hickman County, TN",2024-12-31,800.0,790.0,810.0
9.0,"Hickman County, TN",2025-12-31,838.0,828.0,848.0
10.0,"Hickman County, TN",2026-12-31,876.0,867.0,886.0
11.0,"Hickman County, TN",2027-12-31,914.0,904.0,924.0
12.0,"Hickman County, TN",2028-12-31,941.0,931.0,951.0
13.0,"Hickman County, TN",2029-12-31,979.0,970.0,989.0
14.0,"Hickman County, TN",2030-12-31,1017.0,1008.0,1027.0
0.0,"Morristown, TN",2017-01-01,481.0,480.0,481.0
1.0,"Morristown, TN",2018-01-01,489.0,489.0,490.0
2.0,"Morristown, TN",2019-01-01,515.0,515.0,516.0
3.0,"Morristown, TN",2020-01-01,557.0,557.0,558.0
4.0,"Morristown, TN",2021-01-01,569.0,568.0,569.0
5.0,"Morristown, TN",2021-12-31,691.0,691.0,692.0
6.0,"Morristown, TN",2022-12-31,783.0,782.0,784.0
7.0,"Morristown, TN",2023-12-31,891.0,890.0,893.0
8.0,"Morristown, TN",2024-12-31,703.0,701.0,705.0
9.0,"Morristown, TN",2025-12-31,778.0,775.0,781.0
10.0,"Morristown, TN",2026-12-31,870.0,866.0,874.0
11.0,"Morristown, TN",2027-12-31,978.0,973.0,983.0
12.0,"Morristown, TN",2028-12-31,790.0,784.0,796.0
13.0,"Morristown, TN",2029-12-31,865.0,858.0,873.0
14.0,"Morristown, TN",2030-12-31,957.0,948.0,966.0
0.0,"Macon County, TN",2017-01-01,429.0,422.0,437.0
1.0,"Macon County, TN",2018-01-01,455.0,447.0,463.0
2.0,"Macon County, TN",2019-01-01,494.0,487.0,502.0
3.0,"Macon County, TN",2020-01-01,545.0,539.0,553.0
4.0,"Macon County, TN",2021-01-01,551.0,544.0,558.0
5.0,"Macon County, TN",2021-12-31,685.0,677.0,692.0
6.0,"Macon County, TN",2022-12-31,773.0,766.0,780.0
7.0,"Macon County, TN",2023-12-31,873.0,866.0,880.0
8.0,"Macon County, TN",2024-12-31,732.0,724.0,739.0
9.0,"Macon County, TN",2025-12-31,807.0,800.0,814.0
10.0,"Macon County, TN",2026-12-31,896.0,888.0,903.0
11.0,"Macon County, TN",2027-12-31,996.0,988.0,1003.0
12.0,"Macon County, TN",2028-12-31,854.0,847.0,862.0
13.0,"Macon County, TN",2029-12-31,930.0,923.0,937.0
14.0,"Macon County, TN",2030-12-31,1018.0,1011.0,1025.0
0.0,"Jackson, TN",2017-01-01,508.0,494.0,523.0
1.0,"Jackson, TN",2018-01-01,512.0,497.0,527.0
2.0,"Jackson, TN",2019-01-01,514.0,499.0,527.0
3.0,"Jackson, TN",2020-01-01,512.0,497.0,527.0
4.0,"Jackson, TN",2021-01-01,549.0,535.0,565.0
5.0,"Jackson, TN",2021-12-31,501.0,487.0,517.0
6.0,"Jackson, TN",2022-12-31,490.0,476.0,505.0
7.0,"Jackson, TN",2023-12-31,477.0,463.0,492.0
8.0,"Jackson, TN",2024-12-31,550.0,536.0,565.0
9.0,"Jackson, TN",2025-12-31,543.0,529.0,558.0
10.0,"Jackson, TN",2026-12-31,532.0,517.0,546.0
11.0,"Jackson, TN",2027-12-31,519.0,505.0,534.0
12.0,"Jackson, TN",2028-12-31,592.0,577.0,607.0
13.0,"Jackson, TN",2029-12-31,585.0,569.0,600.0
14.0,"Jackson, TN",2030-12-31,574.0,560.0,590.0
0.0,"Maury County, TN",2017-01-01,589.0,588.0,589.0
1.0,"Maury County, TN",2018-01-01,577.0,576.0,577.0
2.0,"Maury County, TN",2019-01-01,635.0,635.0,636.0
3.0,"Maury County, TN",2020-01-01,706.0,706.0,707.0
4.0,"Maury County, TN",2021-01-01,730.0,730.0,731.0
5.0,"Maury County, TN",2021-12-31,898.0,887.0,910.0
6.0,"Maury County, TN",2022-12-31,1019.0,981.0,1059.0
7.0,"Maury County, TN",2023-12-31,1155.0,1079.0,1236.0
8.0,"Maury County, TN",2024-12-31,981.0,858.0,1111.0
9.0,"Maury County, TN",2025-12-31,1085.0,915.0,1262.0
10.0,"Maury County, TN",2026-12-31,1205.0,987.0,1443.0
11.0,"Maury County, TN",2027-12-31,1342.0,1068.0,1649.0
12.0,"Maury County, TN",2028-12-31,1168.0,835.0,1552.0
13.0,"Maury County, TN",2029-12-31,1272.0,873.0,1732.0
14.0,"Maury County, TN",2030-12-31,1392.0,924.0,1932.0
0.0,"Clarksville, TN",2017-01-01,488.0,487.0,488.0
1.0,"Clarksville, TN",2018-01-01,545.0,544.0,545.0
2.0,"Clarksville, TN",2019-01-01,563.0,563.0,564.0
3.0,"Clarksville, TN",2020-01-01,579.0,578.0,579.0
4.0,"Clarksville, TN",2021-01-01,577.0,576.0,577.0
5.0,"Clarksville, TN",2021-12-31,592.0,586.0,597.0
6.0,"Clarksville, TN",2022-12-31,591.0,568.0,612.0
7.0,"Clarksville, TN",2023-12-31,584.0,535.0,627.0
8.0,"Clarksville, TN",2024-12-31,648.0,569.0,719.0
9.0,"Clarksville, TN",2025-12-31,652.0,539.0,758.0
10.0,"Clarksville, TN",2026-12-31,651.0,502.0,793.0
11.0,"Clarksville, TN",2027-12-31,644.0,461.0,819.0
12.0,"Clarksville, TN",2028-12-31,708.0,486.0,930.0
13.0,"Clarksville, TN",2029-12-31,712.0,451.0,974.0
14.0,"Clarksville, TN",2030-12-31,710.0,404.0,1021.0
0.0,"Morgan County, TN",2017-01-01,405.0,405.0,406.0
1.0,"Morgan County, TN",2018-01-01,432.0,431.0,432.0
2.0,"Morgan County, TN",2019-01-01,449.0,449.0,450.0
3.0,"Morgan County, TN",2020-01-01,495.0,495.0,496.0
4.0,"Morgan County, TN",2021-01-01,478.0,478.0,479.0
5.0,"Morgan County, TN",2021-12-31,587.0,581.0,593.0
6.0,"Morgan County, TN",2022-12-31,633.0,609.0,657.0
7.0,"Morgan County, TN",2023-12-31,679.0,626.0,723.0
8.0,"Morgan County, TN",2024-12-31,663.0,581.0,737.0
9.0,"Morgan County, TN",2025-12-31,708.0,595.0,816.0
10.0,"Morgan County, TN",2026-12-31,754.0,605.0,893.0
11.0,"Morgan County, TN",2027-12-31,800.0,611.0,980.0
12.0,"Morgan County, TN",2028-12-31,784.0,551.0,1010.0
13.0,"Morgan County, TN",2029-12-31,830.0,546.0,1099.0
14.0,"Morgan County, TN",2030-12-31,875.0,543.0,1190.0
0.0,"Cleveland, TN",2017-01-01,472.0,468.0,476.0
1.0,"Cleveland, TN",2018-01-01,490.0,487.0,494.0
2.0,"Cleveland, TN",2019-01-01,509.0,505.0,513.0
3.0,"Cleveland, TN",2020-01-01,528.0,524.0,532.0
4.0,"Cleveland, TN",2021-01-01,537.0,532.0,541.0
5.0,"Cleveland, TN",2021-12-31,567.0,563.0,571.0
6.0,"Cleveland, TN",2022-12-31,588.0,584.0,592.0
7.0,"Cleveland, TN",2023-12-31,608.0,605.0,612.0
8.0,"Cleveland, TN",2024-12-31,612.0,608.0,616.0
9.0,"Cleveland, TN",2025-12-31,632.0,628.0,636.0
10.0,"Cleveland, TN",2026-12-31,652.0,648.0,656.0
11.0,"Cleveland, TN",2027-12-31,673.0,669.0,677.0
12.0,"Cleveland, TN",2028-12-31,677.0,672.0,681.0
13.0,"Cleveland, TN",2029-12-31,697.0,692.0,701.0
14.0,"Cleveland, TN",2030-12-31,717.0,712.0,722.0
0.0,"Roane County, TN",2017-01-01,461.0,461.0,462.0
1.0,"Roane County, TN",2018-01-01,496.0,495.0,496.0
2.0,"Roane County, TN",2019-01-01,515.0,515.0,516.0
3.0,"Roane County, TN",2020-01-01,535.0,535.0,536.0
4.0,"Roane County, TN",2021-01-01,513.0,512.0,513.0
5.0,"Roane County, TN",2021-12-31,575.0,573.0,578.0
6.0,"Roane County, TN",2022-12-31,595.0,586.0,605.0
7.0,"Roane County, TN",2023-12-31,616.0,597.0,636.0
8.0,"Roane County, TN",2024-12-31,594.0,564.0,625.0
9.0,"Roane County, TN",2025-12-31,614.0,572.0,658.0
10.0,"Roane County, TN",2026-12-31,634.0,579.0,694.0
11.0,"Roane County, TN",2027-12-31,655.0,585.0,732.0
12.0,"Roane County, TN",2028-12-31,633.0,544.0,728.0
13.0,"Roane County, TN",2029-12-31,653.0,544.0,765.0
14.0,"Roane County, TN",2030-12-31,673.0,544.0,804.0
0.0,"Chattanooga, TN",2017-01-01,555.0,542.0,568.0
1.0,"Chattanooga, TN",2018-01-01,560.0,547.0,571.0
2.0,"Chattanooga, TN",2019-01-01,575.0,563.0,587.0
3.0,"Chattanooga, TN",2020-01-01,601.0,589.0,613.0
4.0,"Chattanooga, TN",2021-01-01,636.0,624.0,649.0
5.0,"Chattanooga, TN",2021-12-31,683.0,670.0,696.0
6.0,"Chattanooga, TN",2022-12-31,740.0,728.0,753.0
7.0,"Chattanooga, TN",2023-12-31,807.0,795.0,819.0
8.0,"Chattanooga, TN",2024-12-31,719.0,707.0,730.0
9.0,"Chattanooga, TN",2025-12-31,765.0,752.0,777.0
10.0,"Chattanooga, TN",2026-12-31,822.0,809.0,835.0
11.0,"Chattanooga, TN",2027-12-31,889.0,876.0,901.0
12.0,"Chattanooga, TN",2028-12-31,801.0,789.0,813.0
13.0,"Chattanooga, TN",2029-12-31,847.0,834.0,860.0
14.0,"Chattanooga, TN",2030-12-31,904.0,893.0,916.0
0.0,"Smith County, TN",2017-01-01,445.0,437.0,453.0
1.0,"Smith County, TN",2018-01-01,479.0,472.0,487.0
2.0,"Smith County, TN",2019-01-01,508.0,500.0,515.0
3.0,"Smith County, TN",2020-01-01,529.0,522.0,537.0
4.0,"Smith County, TN",2021-01-01,494.0,487.0,502.0
5.0,"Smith County, TN",2021-12-31,554.0,546.0,561.0
6.0,"Smith County, TN",2022-12-31,557.0,549.0,565.0
7.0,"Smith County, TN",2023-12-31,553.0,546.0,561.0
8.0,"Smith County, TN",2024-12-31,595.0,588.0,602.0
9.0,"Smith County, TN",2025-12-31,604.0,596.0,612.0
10.0,"Smith County, TN",2026-12-31,607.0,600.0,615.0
11.0,"Smith County, TN",2027-12-31,603.0,595.0,611.0
12.0,"Smith County, TN",2028-12-31,645.0,636.0,652.0
13.0,"Smith County, TN",2029-12-31,654.0,646.0,661.0
14.0,"Smith County, TN",2030-12-31,656.0,649.0,664.0
0.0,"Kingsport, TN",2017-01-01,458.0,451.0,465.0
1.0,"Kingsport, TN",2018-01-01,496.0,490.0,502.0
2.0,"Kingsport, TN",2019-01-01,521.0,515.0,528.0
3.0,"Kingsport, TN",2020-01-01,533.0,526.0,540.0
4.0,"Kingsport, TN",2021-01-01,514.0,507.0,520.0
5.0,"Kingsport, TN",2021-12-31,515.0,509.0,522.0
6.0,"Kingsport, TN",2022-12-31,486.0,479.0,493.0
7.0,"Kingsport, TN",2023-12-31,444.0,438.0,451.0
8.0,"Kingsport, TN",2024-12-31,586.0,579.0,593.0
9.0,"Kingsport, TN",2025-12-31,571.0,564.0,577.0
10.0,"Kingsport, TN",2026-12-31,542.0,535.0,549.0
11.0,"Kingsport, TN",2027-12-31,500.0,493.0,506.0
12.0,"Kingsport, TN",2028-12-31,642.0,636.0,648.0
13.0,"Kingsport, TN",2029-12-31,626.0,619.0,633.0
14.0,"Kingsport, TN",2030-12-31,598.0,590.0,605.0
0.0,"Bristol, TN",2017-01-01,458.0,451.0,464.0
1.0,"Bristol, TN",2018-01-01,496.0,490.0,503.0
2.0,"Bristol, TN",2019-01-01,521.0,515.0,528.0
3.0,"Bristol, TN",2020-01-01,533.0,526.0,539.0
4.0,"Bristol, TN",2021-01-01,514.0,506.0,520.0
5.0,"Bristol, TN",2021-12-31,515.0,508.0,522.0
6.0,"Bristol, TN",2022-12-31,486.0,480.0,494.0
7.0,"Bristol, TN",2023-12-31,444.0,438.0,451.0
8.0,"Bristol, TN",2024-12-31,586.0,580.0,593.0
9.0,"Bristol, TN",2025-12-31,571.0,564.0,578.0
10.0,"Bristol, TN",2026-12-31,542.0,535.0,549.0
11.0,"Bristol, TN",2027-12-31,500.0,493.0,506.0
12.0,"Bristol, TN",2028-12-31,642.0,635.0,648.0
13.0,"Bristol, TN",2029-12-31,626.0,620.0,633.0
14.0,"Bristol, TN",2030-12-31,598.0,590.0,604.0
0.0,"Memphis, TN",2017-01-01,628.0,621.0,635.0
1.0,"Memphis, TN",2018-01-01,637.0,631.0,645.0
2.0,"Memphis, TN",2019-01-01,651.0,644.0,658.0
3.0,"Memphis, TN",2020-01-01,668.0,660.0,675.0
4.0,"Memphis, TN",2021-01-01,687.0,679.0,694.0
5.0,"Memphis, TN",2021-12-31,715.0,708.0,722.0
6.0,"Memphis, TN",2022-12-31,745.0,738.0,752.0
7.0,"Memphis, TN",2023-12-31,779.0,771.0,786.0
8.0,"Memphis, TN",2024-12-31,748.0,740.0,755.0
9.0,"Memphis, TN",2025-12-31,773.0,766.0,780.0
10.0,"Memphis, TN",2026-12-31,803.0,796.0,810.0
11.0,"Memphis, TN",2027-12-31,837.0,830.0,844.0
12.0,"Memphis, TN",2028-12-31,806.0,799.0,813.0
13.0,"Memphis, TN",2029-12-31,832.0,824.0,838.0
14.0,"Memphis, TN",2030-12-31,861.0,854.0,868.0
0.0,"Knoxville, TN",2017-01-01,522.0,515.0,529.0
1.0,"Knoxville, TN",2018-01-01,543.0,536.0,550.0
2.0,"Knoxville, TN",2019-01-01,576.0,569.0,582.0
3.0,"Knoxville, TN",2020-01-01,621.0,614.0,628.0
4.0,"Knoxville, TN",2021-01-01,625.0,618.0,631.0
5.0,"Knoxville, TN",2021-12-31,745.0,738.0,752.0
6.0,"Knoxville, TN",2022-12-31,826.0,818.0,832.0
7.0,"Knoxville, TN",2023-12-31,917.0,910.0,924.0
8.0,"Knoxville, TN",2024-12-31,780.0,773.0,787.0
9.0,"Knoxville, TN",2025-12-31,848.0,841.0,855.0
10.0,"Knoxville, TN",2026-12-31,928.0,921.0,935.0
11.0,"Knoxville, TN",2027-12-31,1020.0,1013.0,1027.0
12.0,"Knoxville, TN",2028-12-31,883.0,875.0,889.0
13.0,"Knoxville, TN",2029-12-31,951.0,944.0,958.0
14.0,"Knoxville, TN",2030-12-31,1031.0,1024.0,1038.0
0.0,"Johnson City, TN",2017-01-01,470.0,465.0,476.0
1.0,"Johnson City, TN",2018-01-01,498.0,493.0,504.0
2.0,"Johnson City, TN",2019-01-01,528.0,523.0,534.0
3.0,"Johnson City, TN",2020-01-01,560.0,555.0,566.0
4.0,"Johnson City, TN",2021-01-01,617.0,612.0,623.0
5.0,"Johnson City, TN",2021-12-31,631.0,626.0,637.0
6.0,"Johnson City, TN",2022-12-31,670.0,665.0,675.0
7.0,"Johnson City, TN",2023-12-31,711.0,705.0,716.0
8.0,"Johnson City, TN",2024-12-31,742.0,737.0,748.0
9.0,"Johnson City, TN",2025-12-31,779.0,773.0,784.0
10.0,"Johnson City, TN",2026-12-31,817.0,812.0,823.0
11.0,"Johnson City, TN",2027-12-31,858.0,853.0,864.0
12.0,"Johnson City, TN",2028-12-31,890.0,884.0,895.0
13.0,"Johnson City, TN",2029-12-31,926.0,920.0,932.0
14.0,"Johnson City, TN",2030-12-31,965.0,960.0,970.0
0.0,"Nashville, TN",2017-01-01,694.0,681.0,708.0
1.0,"Nashville, TN",2018-01-01,748.0,736.0,762.0
2.0,"Nashville, TN",2019-01-01,818.0,806.0,831.0
3.0,"Nashville, TN",2020-01-01,901.0,888.0,915.0
4.0,"Nashville, TN",2021-01-01,998.0,986.0,1011.0
5.0,"Nashville, TN",2021-12-31,1112.0,1099.0,1125.0
6.0,"Nashville, TN",2022-12-31,1239.0,1226.0,1251.0
7.0,"Nashville, TN",2023-12-31,1379.0,1367.0,1392.0
8.0,"Nashville, TN",2024-12-31,1305.0,1292.0,1318.0
9.0,"Nashville, TN",2025-12-31,1417.0,1404.0,1430.0
10.0,"Nashville, TN",2026-12-31,1544.0,1531.0,1556.0
11.0,"Nashville, TN",2027-12-31,1684.0,1671.0,1698.0
12.0,"Nashville, TN",2028-12-31,1610.0,1596.0,1622.0
13.0,"Nashville, TN",2029-12-31,1722.0,1709.0,1735.0
14.0,"Nashville, TN",2030-12-31,1849.0,1835.0,1862.0
0.0,"Davidson, TN",2017-01-01,694.0,681.0,707.0
1.0,"Davidson, TN",2018-01-01,748.0,736.0,762.0
2.0,"Davidson, TN",2019-01-01,818.0,804.0,831.0
3.0,"Davidson, TN",2020-01-01,901.0,888.0,914.0
4.0,"Davidson, TN",2021-01-01,998.0,986.0,1011.0
5.0,"Davidson, TN",2021-12-31,1112.0,1100.0,1126.0
6.0,"Davidson, TN",2022-12-31,1239.0,1227.0,1251.0
7.0,"Davidson, TN",2023-12-31,1379.0,1366.0,1393.0
8.0,"Davidson, TN",2024-12-31,1305.0,1292.0,1318.0
9.0,"Davidson, TN",2025-12-31,1417.0,1404.0,1429.0
10.0,"Davidson, TN",2026-12-31,1544.0,1531.0,1556.0
11.0,"Davidson, TN",2027-12-31,1684.0,1672.0,1697.0
12.0,"Davidson, TN",2028-12-31,1610.0,1597.0,1622.0
13.0,"Davidson, TN",2029-12-31,1722.0,1709.0,1736.0
14.0,"Davidson, TN",2030-12-31,1849.0,1835.0,1862.0
0.0,"Murfreesboro, TN",2017-01-01,694.0,681.0,706.0
1.0,"Murfreesboro, TN",2018-01-01,748.0,735.0,762.0
2.0,"Murfreesboro, TN",2019-01-01,818.0,805.0,830.0
3.0,"Murfreesboro, TN",2020-01-01,901.0,888.0,914.0
4.0,"Murfreesboro, TN",2021-01-01,998.0,985.0,1011.0
5.0,"Murfreesboro, TN",2021-12-31,1112.0,1098.0,1125.0
6.0,"Murfreesboro, TN",2022-12-31,1239.0,1225.0,1251.0
7.0,"Murfreesboro, TN",2023-12-31,1379.0,1367.0,1392.0
8.0,"Murfreesboro, TN",2024-12-31,1305.0,1292.0,1317.0
9.0,"Murfreesboro, TN",2025-12-31,1417.0,1404.0,1429.0
10.0,"Murfreesboro, TN",2026-12-31,1544.0,1531.0,1556.0
11.0,"Murfreesboro, TN",2027-12-31,1684.0,1672.0,1698.0
12.0,"Murfreesboro, TN",2028-12-31,1610.0,1596.0,1623.0
13.0,"Murfreesboro, TN",2029-12-31,1722.0,1709.0,1735.0
14.0,"Murfreesboro, TN",2030-12-31,1849.0,1836.0,1862.0
0.0,", TN",2017-01-01,694.0,680.0,706.0
1.0,", TN",2018-01-01,748.0,736.0,761.0
2.0,", TN",2019-01-01,818.0,804.0,831.0
3.0,", TN",2020-01-01,901.0,888.0,915.0
4.0,", TN",2021-01-01,998.0,986.0,1011.0
5.0,", TN",2021-12-31,1112.0,1099.0,1124.0
6.0,", TN",2022-12-31,1239.0,1226.0,1251.0
7.0,", TN",2023-12-31,1379.0,1367.0,1393.0
8.0,", TN",2024-12-31,1305.0,1291.0,1317.0
9.0,", TN",2025-12-31,1417.0,1403.0,1429.0
10.0,", TN",2026-12-31,1544.0,1530.0,1556.0
11.0,", TN",2027-12-31,1684.0,1672.0,1697.0
12.0,", TN",2028-12-31,1610.0,1596.0,1623.0
13.0,", TN",2029-12-31,1722.0,1709.0,1736.0
14.0,", TN",2030-12-31,1849.0,1835.0,1862.0
0.0,"Franklin, TN",2017-01-01,694.0,681.0,708.0
1.0,"Franklin, TN",2018-01-01,748.0,735.0,762.0
2.0,"Franklin, TN",2019-01-01,818.0,805.0,831.0
3.0,"Franklin, TN",2020-01-01,901.0,888.0,914.0
4.0,"Franklin, TN",2021-01-01,998.0,985.0,1010.0
5.0,"Franklin, TN",2021-12-31,1112.0,1099.0,1124.0
6.0,"Franklin, TN",2022-12-31,1239.0,1226.0,1251.0
7.0,"Franklin, TN",2023-12-31,1379.0,1367.0,1393.0
8.0,"Franklin, TN",2024-12-31,1305.0,1292.0,1317.0
9.0,"Franklin, TN",2025-12-31,1417.0,1405.0,1430.0
10.0,"Franklin, TN",2026-12-31,1544.0,1531.0,1557.0
11.0,"Franklin, TN",2027-12-31,1684.0,1671.0,1697.0
12.0,"Franklin, TN",2028-12-31,1610.0,1597.0,1622.0
13.0,"Franklin, TN",2029-12-31,1722.0,1709.0,1735.0
14.0,"Franklin, TN",2030-12-31,1849.0,1836.0,1862.0
0.0,"Aransas County, TX",2017-01-01,629.0,602.0,656.0
1.0,"Aransas County, TX",2018-01-01,647.0,622.0,674.0
2.0,"Aransas County, TX",2019-01-01,653.0,625.0,679.0
3.0,"Aransas County, TX",2020-01-01,648.0,620.0,674.0
4.0,"Aransas County, TX",2021-01-01,684.0,655.0,711.0
5.0,"Aransas County, TX",2021-12-31,601.0,571.0,628.0
6.0,"Aransas County, TX",2022-12-31,560.0,532.0,587.0
7.0,"Aransas County, TX",2023-12-31,507.0,478.0,533.0
8.0,"Aransas County, TX",2024-12-31,685.0,657.0,711.0
9.0,"Aransas County, TX",2025-12-31,656.0,630.0,682.0
10.0,"Aransas County, TX",2026-12-31,614.0,585.0,641.0
11.0,"Aransas County, TX",2027-12-31,562.0,535.0,591.0
12.0,"Aransas County, TX",2028-12-31,740.0,714.0,766.0
13.0,"Aransas County, TX",2029-12-31,710.0,683.0,736.0
14.0,"Aransas County, TX",2030-12-31,669.0,641.0,695.0
0.0,"Atascosa County, TX",2017-01-01,511.0,510.0,511.0
1.0,"Atascosa County, TX",2018-01-01,531.0,530.0,531.0
2.0,"Atascosa County, TX",2019-01-01,561.0,560.0,561.0
3.0,"Atascosa County, TX",2020-01-01,566.0,565.0,566.0
4.0,"Atascosa County, TX",2021-01-01,604.0,603.0,604.0
5.0,"Atascosa County, TX",2021-12-31,576.0,570.0,583.0
6.0,"Atascosa County, TX",2022-12-31,581.0,560.0,606.0
7.0,"Atascosa County, TX",2023-12-31,587.0,542.0,640.0
8.0,"Atascosa County, TX",2024-12-31,624.0,552.0,710.0
9.0,"Atascosa County, TX",2025-12-31,629.0,526.0,749.0
10.0,"Atascosa County, TX",2026-12-31,634.0,504.0,794.0
11.0,"Atascosa County, TX",2027-12-31,640.0,470.0,833.0
12.0,"Atascosa County, TX",2028-12-31,677.0,471.0,918.0
13.0,"Atascosa County, TX",2029-12-31,682.0,438.0,970.0
14.0,"Atascosa County, TX",2030-12-31,688.0,399.0,1031.0
0.0,"Austin County, TX",2017-01-01,631.0,630.0,631.0
1.0,"Austin County, TX",2018-01-01,707.0,706.0,707.0
2.0,"Austin County, TX",2019-01-01,742.0,741.0,742.0
3.0,"Austin County, TX",2020-01-01,723.0,722.0,723.0
4.0,"Austin County, TX",2021-01-01,651.0,650.0,651.0
5.0,"Austin County, TX",2021-12-31,576.0,571.0,579.0
6.0,"Austin County, TX",2022-12-31,448.0,433.0,463.0
7.0,"Austin County, TX",2023-12-31,284.0,253.0,316.0
8.0,"Austin County, TX",2024-12-31,647.0,597.0,698.0
9.0,"Austin County, TX",2025-12-31,556.0,487.0,628.0
10.0,"Austin County, TX",2026-12-31,428.0,338.0,527.0
11.0,"Austin County, TX",2027-12-31,264.0,150.0,386.0
12.0,"Austin County, TX",2028-12-31,627.0,486.0,770.0
13.0,"Austin County, TX",2029-12-31,536.0,370.0,699.0
14.0,"Austin County, TX",2030-12-31,408.0,213.0,601.0
0.0,"Texarkana, TX",2017-01-01,507.0,498.0,516.0
1.0,"Texarkana, TX",2018-01-01,546.0,537.0,557.0
2.0,"Texarkana, TX",2019-01-01,580.0,570.0,589.0
3.0,"Texarkana, TX",2020-01-01,609.0,598.0,619.0
4.0,"Texarkana, TX",2021-01-01,648.0,638.0,658.0
5.0,"Texarkana, TX",2021-12-31,651.0,641.0,661.0
