Unnamed: 0,"city, state",ds,yhat,yhat_lower,yhat_upper
6.0,"Morristown, TN",2022-12-31,594.0,566.0,620.0
7.0,"Morristown, TN",2023-12-31,600.0,544.0,652.0
8.0,"Morristown, TN",2024-12-31,640.0,551.0,725.0
9.0,"Morristown, TN",2025-12-31,652.0,519.0,777.0
10.0,"Morristown, TN",2026-12-31,660.0,490.0,823.0
11.0,"Morristown, TN",2027-12-31,667.0,448.0,868.0
12.0,"Morristown, TN",2028-12-31,707.0,434.0,953.0
13.0,"Morristown, TN",2029-12-31,718.0,386.0,1010.0
14.0,"Morristown, TN",2030-12-31,727.0,335.0,1074.0
0.0,"Macon County, TN",2017-01-01,457.0,442.0,471.0
1.0,"Macon County, TN",2018-01-01,495.0,482.0,509.0
2.0,"Macon County, TN",2019-01-01,532.0,518.0,545.0
3.0,"Macon County, TN",2020-01-01,567.0,553.0,580.0
4.0,"Macon County, TN",2021-01-01,556.0,542.0,569.0
5.0,"Macon County, TN",2021-12-31,630.0,616.0,643.0
6.0,"Macon County, TN",2022-12-31,658.0,645.0,672.0
7.0,"Macon County, TN",2023-12-31,684.0,671.0,698.0
8.0,"Macon County, TN",2024-12-31,698.0,684.0,711.0
9.0,"Macon County, TN",2025-12-31,728.0,714.0,742.0
10.0,"Macon County, TN",2026-12-31,757.0,744.0,770.0
11.0,"Macon County, TN",2027-12-31,783.0,769.0,797.0
12.0,"Macon County, TN",2028-12-31,796.0,782.0,809.0
13.0,"Macon County, TN",2029-12-31,827.0,812.0,839.0
14.0,"Macon County, TN",2030-12-31,855.0,841.0,868.0
0.0,"Jackson, TN",2017-01-01,567.0,566.0,567.0
1.0,"Jackson, TN",2018-01-01,604.0,603.0,604.0
2.0,"Jackson, TN",2019-01-01,635.0,634.0,635.0
3.0,"Jackson, TN",2020-01-01,649.0,648.0,649.0
4.0,"Jackson, TN",2021-01-01,662.0,661.0,662.0
5.0,"Jackson, TN",2021-12-31,667.0,664.0,671.0
6.0,"Jackson, TN",2022-12-31,671.0,661.0,684.0
7.0,"Jackson, TN",2023-12-31,671.0,649.0,698.0
8.0,"Jackson, TN",2024-12-31,722.0,685.0,766.0
9.0,"Jackson, TN",2025-12-31,730.0,678.0,789.0
10.0,"Jackson, TN",2026-12-31,734.0,660.0,811.0
11.0,"Jackson, TN",2027-12-31,734.0,643.0,833.0
12.0,"Jackson, TN",2028-12-31,785.0,674.0,905.0
13.0,"Jackson, TN",2029-12-31,792.0,656.0,938.0
14.0,"Jackson, TN",2030-12-31,796.0,635.0,968.0
0.0,"Maury County, TN",2017-01-01,635.0,618.0,652.0
1.0,"Maury County, TN",2018-01-01,670.0,653.0,687.0
2.0,"Maury County, TN",2019-01-01,707.0,689.0,724.0
3.0,"Maury County, TN",2020-01-01,745.0,728.0,762.0
4.0,"Maury County, TN",2021-01-01,735.0,718.0,752.0
5.0,"Maury County, TN",2021-12-31,826.0,808.0,843.0
6.0,"Maury County, TN",2022-12-31,868.0,852.0,884.0
7.0,"Maury County, TN",2023-12-31,911.0,895.0,927.0
8.0,"Maury County, TN",2024-12-31,885.0,869.0,903.0
9.0,"Maury County, TN",2025-12-31,926.0,909.0,945.0
10.0,"Maury County, TN",2026-12-31,968.0,950.0,986.0
11.0,"Maury County, TN",2027-12-31,1011.0,994.0,1028.0
12.0,"Maury County, TN",2028-12-31,986.0,969.0,1003.0
13.0,"Maury County, TN",2029-12-31,1026.0,1010.0,1043.0
14.0,"Maury County, TN",2030-12-31,1068.0,1050.0,1085.0
0.0,"Clarksville, TN",2017-01-01,596.0,596.0,597.0
1.0,"Clarksville, TN",2018-01-01,661.0,660.0,661.0
2.0,"Clarksville, TN",2019-01-01,689.0,689.0,690.0
3.0,"Clarksville, TN",2020-01-01,691.0,691.0,692.0
4.0,"Clarksville, TN",2021-01-01,690.0,689.0,690.0
5.0,"Clarksville, TN",2021-12-31,615.0,613.0,617.0
6.0,"Clarksville, TN",2022-12-31,537.0,531.0,542.0
7.0,"Clarksville, TN",2023-12-31,433.0,420.0,443.0
8.0,"Clarksville, TN",2024-12-31,751.0,729.0,767.0
9.0,"Clarksville, TN",2025-12-31,700.0,671.0,723.0
10.0,"Clarksville, TN",2026-12-31,622.0,584.0,654.0
11.0,"Clarksville, TN",2027-12-31,517.0,470.0,558.0
12.0,"Clarksville, TN",2028-12-31,835.0,777.0,884.0
13.0,"Clarksville, TN",2029-12-31,784.0,714.0,844.0
14.0,"Clarksville, TN",2030-12-31,706.0,625.0,774.0
0.0,"Morgan County, TN",2017-01-01,477.0,476.0,477.0
1.0,"Morgan County, TN",2018-01-01,494.0,493.0,494.0
2.0,"Morgan County, TN",2019-01-01,508.0,507.0,508.0
3.0,"Morgan County, TN",2020-01-01,545.0,545.0,546.0
4.0,"Morgan County, TN",2021-01-01,520.0,520.0,521.0
5.0,"Morgan County, TN",2021-12-31,613.0,609.0,617.0
6.0,"Morgan County, TN",2022-12-31,642.0,627.0,657.0
7.0,"Morgan County, TN",2023-12-31,668.0,636.0,701.0
8.0,"Morgan County, TN",2024-12-31,678.0,626.0,732.0
9.0,"Morgan County, TN",2025-12-31,710.0,632.0,787.0
10.0,"Morgan County, TN",2026-12-31,740.0,637.0,845.0
11.0,"Morgan County, TN",2027-12-31,766.0,637.0,898.0
12.0,"Morgan County, TN",2028-12-31,776.0,624.0,943.0
13.0,"Morgan County, TN",2029-12-31,808.0,625.0,1015.0
14.0,"Morgan County, TN",2030-12-31,837.0,617.0,1083.0
0.0,"Cleveland, TN",2017-01-01,559.0,553.0,565.0
1.0,"Cleveland, TN",2018-01-01,579.0,573.0,584.0
2.0,"Cleveland, TN",2019-01-01,597.0,591.0,603.0
3.0,"Cleveland, TN",2020-01-01,616.0,610.0,622.0
4.0,"Cleveland, TN",2021-01-01,617.0,611.0,623.0
5.0,"Cleveland, TN",2021-12-31,651.0,646.0,657.0
6.0,"Cleveland, TN",2022-12-31,668.0,662.0,674.0
7.0,"Cleveland, TN",2023-12-31,684.0,678.0,690.0
8.0,"Cleveland, TN",2024-12-31,692.0,686.0,698.0
9.0,"Cleveland, TN",2025-12-31,709.0,704.0,716.0
10.0,"Cleveland, TN",2026-12-31,726.0,720.0,732.0
11.0,"Cleveland, TN",2027-12-31,743.0,736.0,749.0
12.0,"Cleveland, TN",2028-12-31,750.0,744.0,757.0
13.0,"Cleveland, TN",2029-12-31,768.0,762.0,773.0
14.0,"Cleveland, TN",2030-12-31,785.0,779.0,791.0
0.0,"Roane County, TN",2017-01-01,543.0,542.0,543.0
1.0,"Roane County, TN",2018-01-01,567.0,566.0,567.0
2.0,"Roane County, TN",2019-01-01,582.0,581.0,582.0
3.0,"Roane County, TN",2020-01-01,624.0,623.0,624.0
4.0,"Roane County, TN",2021-01-01,597.0,597.0,598.0
5.0,"Roane County, TN",2021-12-31,687.0,681.0,694.0
6.0,"Roane County, TN",2022-12-31,708.0,688.0,733.0
7.0,"Roane County, TN",2023-12-31,723.0,683.0,769.0
8.0,"Roane County, TN",2024-12-31,780.0,712.0,853.0
9.0,"Roane County, TN",2025-12-31,808.0,711.0,918.0
10.0,"Roane County, TN",2026-12-31,829.0,693.0,976.0
11.0,"Roane County, TN",2027-12-31,844.0,673.0,1031.0
12.0,"Roane County, TN",2028-12-31,901.0,686.0,1136.0
13.0,"Roane County, TN",2029-12-31,929.0,670.0,1219.0
14.0,"Roane County, TN",2030-12-31,950.0,635.0,1294.0
0.0,"Chattanooga, TN",2017-01-01,657.0,646.0,669.0
1.0,"Chattanooga, TN",2018-01-01,670.0,658.0,682.0
2.0,"Chattanooga, TN",2019-01-01,681.0,670.0,692.0
3.0,"Chattanooga, TN",2020-01-01,691.0,680.0,702.0
4.0,"Chattanooga, TN",2021-01-01,695.0,683.0,705.0
5.0,"Chattanooga, TN",2021-12-31,708.0,696.0,719.0
6.0,"Chattanooga, TN",2022-12-31,714.0,703.0,726.0
7.0,"Chattanooga, TN",2023-12-31,720.0,709.0,731.0
8.0,"Chattanooga, TN",2024-12-31,737.0,725.0,749.0
9.0,"Chattanooga, TN",2025-12-31,745.0,734.0,757.0
10.0,"Chattanooga, TN",2026-12-31,752.0,740.0,763.0
11.0,"Chattanooga, TN",2027-12-31,757.0,746.0,768.0
12.0,"Chattanooga, TN",2028-12-31,775.0,764.0,786.0
13.0,"Chattanooga, TN",2029-12-31,782.0,771.0,794.0
14.0,"Chattanooga, TN",2030-12-31,789.0,778.0,800.0
0.0,"Smith County, TN",2017-01-01,470.0,463.0,477.0
1.0,"Smith County, TN",2018-01-01,499.0,492.0,507.0
2.0,"Smith County, TN",2019-01-01,520.0,513.0,527.0
3.0,"Smith County, TN",2020-01-01,532.0,526.0,540.0
4.0,"Smith County, TN",2021-01-01,546.0,539.0,553.0
5.0,"Smith County, TN",2021-12-31,531.0,524.0,538.0
6.0,"Smith County, TN",2022-12-31,518.0,511.0,525.0
7.0,"Smith County, TN",2023-12-31,496.0,489.0,503.0
8.0,"Smith County, TN",2024-12-31,613.0,606.0,619.0
9.0,"Smith County, TN",2025-12-31,608.0,601.0,615.0
10.0,"Smith County, TN",2026-12-31,594.0,588.0,602.0
11.0,"Smith County, TN",2027-12-31,573.0,565.0,579.0
12.0,"Smith County, TN",2028-12-31,689.0,682.0,696.0
13.0,"Smith County, TN",2029-12-31,684.0,677.0,691.0
14.0,"Smith County, TN",2030-12-31,671.0,663.0,678.0
0.0,"Kingsport, TN",2017-01-01,479.0,479.0,480.0
1.0,"Kingsport, TN",2018-01-01,515.0,514.0,515.0
2.0,"Kingsport, TN",2019-01-01,529.0,529.0,530.0
3.0,"Kingsport, TN",2020-01-01,542.0,542.0,543.0
4.0,"Kingsport, TN",2021-01-01,534.0,533.0,534.0
5.0,"Kingsport, TN",2021-12-31,558.0,555.0,562.0
6.0,"Kingsport, TN",2022-12-31,561.0,550.0,573.0
7.0,"Kingsport, TN",2023-12-31,561.0,538.0,583.0
8.0,"Kingsport, TN",2024-12-31,592.0,556.0,629.0
9.0,"Kingsport, TN",2025-12-31,598.0,548.0,651.0
10.0,"Kingsport, TN",2026-12-31,601.0,535.0,671.0
11.0,"Kingsport, TN",2027-12-31,600.0,510.0,690.0
12.0,"Kingsport, TN",2028-12-31,631.0,516.0,745.0
13.0,"Kingsport, TN",2029-12-31,638.0,502.0,774.0
14.0,"Kingsport, TN",2030-12-31,641.0,479.0,801.0
0.0,"Bristol, TN",2017-01-01,479.0,479.0,480.0
1.0,"Bristol, TN",2018-01-01,515.0,514.0,515.0
2.0,"Bristol, TN",2019-01-01,529.0,529.0,530.0
3.0,"Bristol, TN",2020-01-01,542.0,542.0,543.0
4.0,"Bristol, TN",2021-01-01,534.0,533.0,534.0
5.0,"Bristol, TN",2021-12-31,558.0,555.0,561.0
6.0,"Bristol, TN",2022-12-31,561.0,548.0,573.0
7.0,"Bristol, TN",2023-12-31,561.0,536.0,583.0
8.0,"Bristol, TN",2024-12-31,592.0,552.0,628.0
9.0,"Bristol, TN",2025-12-31,598.0,541.0,650.0
10.0,"Bristol, TN",2026-12-31,601.0,526.0,670.0
11.0,"Bristol, TN",2027-12-31,600.0,505.0,688.0
12.0,"Bristol, TN",2028-12-31,631.0,514.0,742.0
13.0,"Bristol, TN",2029-12-31,638.0,496.0,772.0
14.0,"Bristol, TN",2030-12-31,641.0,474.0,799.0
0.0,"Memphis, TN",2017-01-01,704.0,696.0,712.0
1.0,"Memphis, TN",2018-01-01,716.0,708.0,724.0
2.0,"Memphis, TN",2019-01-01,734.0,725.0,742.0
3.0,"Memphis, TN",2020-01-01,758.0,750.0,766.0
4.0,"Memphis, TN",2021-01-01,785.0,777.0,793.0
5.0,"Memphis, TN",2021-12-31,826.0,818.0,834.0
6.0,"Memphis, TN",2022-12-31,869.0,861.0,877.0
7.0,"Memphis, TN",2023-12-31,918.0,910.0,926.0
8.0,"Memphis, TN",2024-12-31,870.0,862.0,877.0
9.0,"Memphis, TN",2025-12-31,907.0,898.0,915.0
10.0,"Memphis, TN",2026-12-31,950.0,942.0,957.0
11.0,"Memphis, TN",2027-12-31,999.0,991.0,1008.0
12.0,"Memphis, TN",2028-12-31,950.0,943.0,959.0
13.0,"Memphis, TN",2029-12-31,987.0,980.0,995.0
14.0,"Memphis, TN",2030-12-31,1031.0,1023.0,1039.0
0.0,"Knoxville, TN",2017-01-01,672.0,664.0,680.0
1.0,"Knoxville, TN",2018-01-01,686.0,678.0,694.0
2.0,"Knoxville, TN",2019-01-01,708.0,700.0,716.0
3.0,"Knoxville, TN",2020-01-01,739.0,731.0,746.0
4.0,"Knoxville, TN",2021-01-01,730.0,722.0,738.0
5.0,"Knoxville, TN",2021-12-31,823.0,816.0,831.0
6.0,"Knoxville, TN",2022-12-31,877.0,869.0,885.0
7.0,"Knoxville, TN",2023-12-31,939.0,931.0,947.0
8.0,"Knoxville, TN",2024-12-31,835.0,827.0,843.0
9.0,"Knoxville, TN",2025-12-31,881.0,873.0,889.0
10.0,"Knoxville, TN",2026-12-31,935.0,927.0,942.0
11.0,"Knoxville, TN",2027-12-31,996.0,989.0,1004.0
12.0,"Knoxville, TN",2028-12-31,892.0,884.0,900.0
13.0,"Knoxville, TN",2029-12-31,938.0,931.0,946.0
14.0,"Knoxville, TN",2030-12-31,992.0,985.0,1000.0
0.0,"Johnson City, TN",2017-01-01,528.0,527.0,528.0
1.0,"Johnson City, TN",2018-01-01,531.0,530.0,531.0
2.0,"Johnson City, TN",2019-01-01,552.0,552.0,553.0
3.0,"Johnson City, TN",2020-01-01,565.0,564.0,565.0
4.0,"Johnson City, TN",2021-01-01,622.0,621.0,622.0
5.0,"Johnson City, TN",2021-12-31,585.0,580.0,590.0
6.0,"Johnson City, TN",2022-12-31,593.0,576.0,612.0
7.0,"Johnson City, TN",2023-12-31,601.0,566.0,641.0
8.0,"Johnson City, TN",2024-12-31,673.0,614.0,737.0
9.0,"Johnson City, TN",2025-12-31,682.0,600.0,772.0
10.0,"Johnson City, TN",2026-12-31,691.0,577.0,807.0
11.0,"Johnson City, TN",2027-12-31,698.0,551.0,850.0
12.0,"Johnson City, TN",2028-12-31,770.0,587.0,949.0
13.0,"Johnson City, TN",2029-12-31,779.0,571.0,999.0
14.0,"Johnson City, TN",2030-12-31,788.0,543.0,1034.0
0.0,"Nashville, TN",2017-01-01,774.0,760.0,789.0
1.0,"Nashville, TN",2018-01-01,833.0,820.0,847.0
2.0,"Nashville, TN",2019-01-01,896.0,882.0,909.0
3.0,"Nashville, TN",2020-01-01,962.0,949.0,976.0
4.0,"Nashville, TN",2021-01-01,1031.0,1018.0,1046.0
5.0,"Nashville, TN",2021-12-31,1106.0,1091.0,1120.0
6.0,"Nashville, TN",2022-12-31,1183.0,1170.0,1197.0
7.0,"Nashville, TN",2023-12-31,1264.0,1250.0,1277.0
8.0,"Nashville, TN",2024-12-31,1289.0,1276.0,1303.0
9.0,"Nashville, TN",2025-12-31,1363.0,1349.0,1378.0
10.0,"Nashville, TN",2026-12-31,1440.0,1426.0,1454.0
11.0,"Nashville, TN",2027-12-31,1521.0,1507.0,1535.0
12.0,"Nashville, TN",2028-12-31,1547.0,1532.0,1560.0
13.0,"Nashville, TN",2029-12-31,1620.0,1607.0,1634.0
14.0,"Nashville, TN",2030-12-31,1698.0,1684.0,1712.0
0.0,"Davidson, TN",2017-01-01,774.0,761.0,789.0
1.0,"Davidson, TN",2018-01-01,833.0,819.0,846.0
2.0,"Davidson, TN",2019-01-01,896.0,882.0,910.0
3.0,"Davidson, TN",2020-01-01,962.0,948.0,976.0
4.0,"Davidson, TN",2021-01-01,1031.0,1017.0,1045.0
5.0,"Davidson, TN",2021-12-31,1106.0,1091.0,1121.0
6.0,"Davidson, TN",2022-12-31,1183.0,1170.0,1197.0
7.0,"Davidson, TN",2023-12-31,1264.0,1251.0,1279.0
8.0,"Davidson, TN",2024-12-31,1289.0,1275.0,1303.0
9.0,"Davidson, TN",2025-12-31,1363.0,1349.0,1377.0
10.0,"Davidson, TN",2026-12-31,1440.0,1427.0,1454.0
11.0,"Davidson, TN",2027-12-31,1521.0,1507.0,1535.0
12.0,"Davidson, TN",2028-12-31,1547.0,1533.0,1560.0
13.0,"Davidson, TN",2029-12-31,1620.0,1606.0,1635.0
14.0,"Davidson, TN",2030-12-31,1698.0,1684.0,1712.0
0.0,"Murfreesboro, TN",2017-01-01,774.0,760.0,787.0
1.0,"Murfreesboro, TN",2018-01-01,833.0,820.0,847.0
2.0,"Murfreesboro, TN",2019-01-01,896.0,882.0,910.0
3.0,"Murfreesboro, TN",2020-01-01,962.0,948.0,976.0
4.0,"Murfreesboro, TN",2021-01-01,1031.0,1017.0,1044.0
5.0,"Murfreesboro, TN",2021-12-31,1106.0,1092.0,1120.0
6.0,"Murfreesboro, TN",2022-12-31,1183.0,1170.0,1197.0
7.0,"Murfreesboro, TN",2023-12-31,1264.0,1249.0,1277.0
8.0,"Murfreesboro, TN",2024-12-31,1289.0,1275.0,1303.0
9.0,"Murfreesboro, TN",2025-12-31,1363.0,1350.0,1376.0
10.0,"Murfreesboro, TN",2026-12-31,1440.0,1427.0,1454.0
11.0,"Murfreesboro, TN",2027-12-31,1521.0,1507.0,1535.0
12.0,"Murfreesboro, TN",2028-12-31,1547.0,1532.0,1561.0
13.0,"Murfreesboro, TN",2029-12-31,1620.0,1607.0,1634.0
14.0,"Murfreesboro, TN",2030-12-31,1698.0,1683.0,1711.0
0.0,", TN",2017-01-01,774.0,760.0,788.0
1.0,", TN",2018-01-01,833.0,820.0,847.0
2.0,", TN",2019-01-01,896.0,883.0,909.0
3.0,", TN",2020-01-01,962.0,948.0,976.0
4.0,", TN",2021-01-01,1031.0,1017.0,1044.0
5.0,", TN",2021-12-31,1106.0,1093.0,1119.0
6.0,", TN",2022-12-31,1183.0,1169.0,1197.0
7.0,", TN",2023-12-31,1264.0,1251.0,1278.0
8.0,", TN",2024-12-31,1289.0,1274.0,1302.0
9.0,", TN",2025-12-31,1363.0,1350.0,1378.0
10.0,", TN",2026-12-31,1440.0,1427.0,1455.0
11.0,", TN",2027-12-31,1521.0,1508.0,1535.0
12.0,", TN",2028-12-31,1547.0,1532.0,1560.0
13.0,", TN",2029-12-31,1620.0,1606.0,1633.0
14.0,", TN",2030-12-31,1698.0,1683.0,1711.0
0.0,"Franklin, TN",2017-01-01,774.0,761.0,789.0
1.0,"Franklin, TN",2018-01-01,833.0,819.0,848.0
2.0,"Franklin, TN",2019-01-01,896.0,883.0,910.0
3.0,"Franklin, TN",2020-01-01,962.0,948.0,976.0
4.0,"Franklin, TN",2021-01-01,1031.0,1018.0,1045.0
5.0,"Franklin, TN",2021-12-31,1106.0,1091.0,1120.0
6.0,"Franklin, TN",2022-12-31,1183.0,1170.0,1197.0
7.0,"Franklin, TN",2023-12-31,1264.0,1251.0,1278.0
8.0,"Franklin, TN",2024-12-31,1289.0,1276.0,1303.0
9.0,"Franklin, TN",2025-12-31,1363.0,1349.0,1376.0
10.0,"Franklin, TN",2026-12-31,1440.0,1426.0,1453.0
11.0,"Franklin, TN",2027-12-31,1521.0,1507.0,1536.0
12.0,"Franklin, TN",2028-12-31,1547.0,1533.0,1561.0
13.0,"Franklin, TN",2029-12-31,1620.0,1606.0,1634.0
14.0,"Franklin, TN",2030-12-31,1698.0,1683.0,1712.0
0.0,"Aransas County, TX",2017-01-01,731.0,698.0,766.0
1.0,"Aransas County, TX",2018-01-01,757.0,722.0,788.0
2.0,"Aransas County, TX",2019-01-01,768.0,734.0,798.0
3.0,"Aransas County, TX",2020-01-01,764.0,733.0,799.0
4.0,"Aransas County, TX",2021-01-01,779.0,748.0,811.0
5.0,"Aransas County, TX",2021-12-31,715.0,680.0,750.0
6.0,"Aransas County, TX",2022-12-31,670.0,636.0,702.0
7.0,"Aransas County, TX",2023-12-31,610.0,578.0,643.0
8.0,"Aransas County, TX",2024-12-31,795.0,762.0,828.0
9.0,"Aransas County, TX",2025-12-31,763.0,732.0,800.0
10.0,"Aransas County, TX",2026-12-31,718.0,684.0,751.0
11.0,"Aransas County, TX",2027-12-31,658.0,623.0,690.0
12.0,"Aransas County, TX",2028-12-31,843.0,806.0,875.0
13.0,"Aransas County, TX",2029-12-31,811.0,781.0,845.0
14.0,"Aransas County, TX",2030-12-31,766.0,732.0,797.0
0.0,"Atascosa County, TX",2017-01-01,595.0,594.0,595.0
1.0,"Atascosa County, TX",2018-01-01,614.0,614.0,615.0
2.0,"Atascosa County, TX",2019-01-01,646.0,645.0,646.0
3.0,"Atascosa County, TX",2020-01-01,684.0,683.0,684.0
4.0,"Atascosa County, TX",2021-01-01,773.0,773.0,774.0
5.0,"Atascosa County, TX",2021-12-31,789.0,789.0,790.0
6.0,"Atascosa County, TX",2022-12-31,857.0,854.0,860.0
7.0,"Atascosa County, TX",2023-12-31,935.0,929.0,940.0
8.0,"Atascosa County, TX",2024-12-31,906.0,897.0,915.0
9.0,"Atascosa County, TX",2025-12-31,963.0,951.0,976.0
10.0,"Atascosa County, TX",2026-12-31,1031.0,1015.0,1048.0
11.0,"Atascosa County, TX",2027-12-31,1109.0,1088.0,1129.0
12.0,"Atascosa County, TX",2028-12-31,1080.0,1054.0,1105.0
13.0,"Atascosa County, TX",2029-12-31,1138.0,1106.0,1168.0
14.0,"Atascosa County, TX",2030-12-31,1205.0,1169.0,1240.0
0.0,"Austin County, TX",2017-01-01,664.0,663.0,664.0
1.0,"Austin County, TX",2018-01-01,758.0,758.0,759.0
2.0,"Austin County, TX",2019-01-01,792.0,792.0,793.0
3.0,"Austin County, TX",2020-01-01,794.0,793.0,794.0
4.0,"Austin County, TX",2021-01-01,810.0,810.0,811.0
5.0,"Austin County, TX",2021-12-31,703.0,697.0,708.0
6.0,"Austin County, TX",2022-12-31,612.0,593.0,631.0
7.0,"Austin County, TX",2023-12-31,491.0,453.0,529.0
8.0,"Austin County, TX",2024-12-31,876.0,813.0,941.0
9.0,"Austin County, TX",2025-12-31,816.0,722.0,910.0
10.0,"Austin County, TX",2026-12-31,724.0,596.0,849.0
11.0,"Austin County, TX",2027-12-31,603.0,442.0,765.0
12.0,"Austin County, TX",2028-12-31,988.0,785.0,1195.0
13.0,"Austin County, TX",2029-12-31,928.0,685.0,1178.0
14.0,"Austin County, TX",2030-12-31,837.0,554.0,1132.0
0.0,"Texarkana, TX",2017-01-01,579.0,571.0,587.0
1.0,"Texarkana, TX",2018-01-01,616.0,608.0,624.0
2.0,"Texarkana, TX",2019-01-01,631.0,624.0,639.0
3.0,"Texarkana, TX",2020-01-01,624.0,616.0,632.0
4.0,"Texarkana, TX",2021-01-01,658.0,651.0,666.0
5.0,"Texarkana, TX",2021-12-31,543.0,535.0,551.0
6.0,"Texarkana, TX",2022-12-31,469.0,461.0,477.0
7.0,"Texarkana, TX",2023-12-31,373.0,366.0,381.0
8.0,"Texarkana, TX",2024-12-31,674.0,667.0,681.0
9.0,"Texarkana, TX",2025-12-31,622.0,614.0,630.0
10.0,"Texarkana, TX",2026-12-31,548.0,541.0,557.0
11.0,"Texarkana, TX",2027-12-31,453.0,445.0,461.0
12.0,"Texarkana, TX",2028-12-31,753.0,745.0,761.0
13.0,"Texarkana, TX",2029-12-31,702.0,694.0,709.0
14.0,"Texarkana, TX",2030-12-31,628.0,620.0,636.0
0.0,"Brazoria County, TX",2017-01-01,854.0,824.0,885.0
1.0,"Brazoria County, TX",2018-01-01,909.0,879.0,938.0
2.0,"Brazoria County, TX",2019-01-01,937.0,905.0,968.0
3.0,"Brazoria County, TX",2020-01-01,939.0,907.0,971.0
4.0,"Brazoria County, TX",2021-01-01,1000.0,967.0,1031.0
5.0,"Brazoria County, TX",2021-12-31,862.0,832.0,895.0
6.0,"Brazoria County, TX",2022-12-31,784.0,751.0,816.0
7.0,"Brazoria County, TX",2023-12-31,680.0,650.0,712.0
8.0,"Brazoria County, TX",2024-12-31,1060.0,1027.0,1091.0
9.0,"Brazoria County, TX",2025-12-31,1008.0,977.0,1038.0
10.0,"Brazoria County, TX",2026-12-31,930.0,897.0,961.0
11.0,"Brazoria County, TX",2027-12-31,825.0,795.0,855.0
12.0,"Brazoria County, TX",2028-12-31,1206.0,1175.0,1239.0
13.0,"Brazoria County, TX",2029-12-31,1154.0,1124.0,1186.0
14.0,"Brazoria County, TX",2030-12-31,1076.0,1043.0,1109.0
0.0,"Brownsville, TX",2017-01-01,537.0,536.0,537.0
1.0,"Brownsville, TX",2018-01-01,546.0,545.0,546.0
2.0,"Brownsville, TX",2019-01-01,564.0,563.0,564.0
3.0,"Brownsville, TX",2020-01-01,596.0,596.0,597.0
4.0,"Brownsville, TX",2021-01-01,590.0,590.0,591.0
5.0,"Brownsville, TX",2021-12-31,690.0,689.0,691.0
6.0,"Brownsville, TX",2022-12-31,751.0,748.0,755.0
7.0,"Brownsville, TX",2023-12-31,821.0,815.0,829.0
8.0,"Brownsville, TX",2024-12-31,704.0,693.0,717.0
9.0,"Brownsville, TX",2025-12-31,756.0,739.0,775.0
10.0,"Brownsville, TX",2026-12-31,817.0,794.0,842.0
11.0,"Brownsville, TX",2027-12-31,887.0,859.0,918.0
12.0,"Brownsville, TX",2028-12-31,770.0,735.0,807.0
13.0,"Brownsville, TX",2029-12-31,821.0,778.0,869.0
14.0,"Brownsville, TX",2030-12-31,882.0,832.0,942.0
0.0,"Harlingen, TX",2017-01-01,537.0,536.0,537.0
1.0,"Harlingen, TX",2018-01-01,546.0,545.0,546.0
2.0,"Harlingen, TX",2019-01-01,564.0,563.0,564.0
3.0,"Harlingen, TX",2020-01-01,596.0,596.0,597.0
4.0,"Harlingen, TX",2021-01-01,590.0,590.0,591.0
5.0,"Harlingen, TX",2021-12-31,690.0,689.0,691.0
6.0,"Harlingen, TX",2022-12-31,751.0,747.0,755.0
7.0,"Harlingen, TX",2023-12-31,821.0,813.0,829.0
8.0,"Harlingen, TX",2024-12-31,704.0,692.0,717.0
9.0,"Harlingen, TX",2025-12-31,756.0,737.0,774.0
10.0,"Harlingen, TX",2026-12-31,817.0,791.0,840.0
11.0,"Harlingen, TX",2027-12-31,887.0,853.0,917.0
12.0,"Harlingen, TX",2028-12-31,770.0,727.0,807.0
13.0,"Harlingen, TX",2029-12-31,821.0,772.0,866.0
14.0,"Harlingen, TX",2030-12-31,882.0,824.0,936.0
0.0,"Killeen, TX",2017-01-01,594.0,594.0,595.0
1.0,"Killeen, TX",2018-01-01,581.0,580.0,581.0
2.0,"Killeen, TX",2019-01-01,593.0,593.0,594.0
3.0,"Killeen, TX",2020-01-01,612.0,611.0,612.0
4.0,"Killeen, TX",2021-01-01,639.0,639.0,640.0
5.0,"Killeen, TX",2021-12-31,674.0,669.0,678.0
6.0,"Killeen, TX",2022-12-31,719.0,702.0,732.0
7.0,"Killeen, TX",2023-12-31,772.0,740.0,798.0
8.0,"Killeen, TX",2024-12-31,693.0,643.0,734.0
9.0,"Killeen, TX",2025-12-31,729.0,657.0,790.0
10.0,"Killeen, TX",2026-12-31,774.0,681.0,855.0
11.0,"Killeen, TX",2027-12-31,827.0,710.0,935.0
12.0,"Killeen, TX",2028-12-31,748.0,605.0,880.0
13.0,"Killeen, TX",2029-12-31,784.0,605.0,948.0
14.0,"Killeen, TX",2030-12-31,829.0,625.0,1024.0
0.0,"Temple, TX",2017-01-01,594.0,594.0,595.0
1.0,"Temple, TX",2018-01-01,581.0,580.0,581.0
2.0,"Temple, TX",2019-01-01,593.0,593.0,594.0
3.0,"Temple, TX",2020-01-01,612.0,611.0,612.0
4.0,"Temple, TX",2021-01-01,639.0,639.0,640.0
5.0,"Temple, TX",2021-12-31,674.0,670.0,679.0
6.0,"Temple, TX",2022-12-31,719.0,704.0,735.0
7.0,"Temple, TX",2023-12-31,772.0,742.0,806.0
8.0,"Temple, TX",2024-12-31,693.0,646.0,746.0
