"City,State",year,yhat,yhat_lower,yhat_upper
"Arlington, WV",2024,5140307.0,5015371.0,5251629.0
"Arlington, WV",2025,5168505.0,5015051.0,5313714.0
"Arlington, WV",2026,5196702.0,5006998.0,5371974.0
"Arlington, WV",2027,5224899.0,4989505.0,5435309.0
"Arlington, WV",2028,5253174.0,4978011.0,5509245.0
"Alexandria, DC",2010,4468685.0,4467919.0,4469452.0
"Alexandria, DC",2011,4553837.0,4553013.0,4554642.0
"Alexandria, DC",2012,4634219.0,4633400.0,4634971.0
"Alexandria, DC",2013,4707011.0,4706213.0,4707739.0
"Alexandria, DC",2014,4763948.0,4763222.0,4764711.0
"Alexandria, DC",2015,4816109.0,4815374.0,4816888.0
"Alexandria, DC",2016,4863510.0,4862770.0,4864306.0
"Alexandria, DC",2017,4914651.0,4913875.0,4915509.0
"Alexandria, DC",2018,4942848.0,4942014.0,4943531.0
"Alexandria, DC",2019,4971045.0,4970276.0,4971891.0
"Alexandria, DC",2019,4999166.0,4994039.0,5004315.0
"Alexandria, DC",2020,5027440.0,5007717.0,5044047.0
"Alexandria, DC",2021,5055638.0,5018410.0,5090221.0
"Alexandria, DC",2022,5083835.0,5026585.0,5141229.0
"Alexandria, DC",2023,5112033.0,5030307.0,5191609.0
"Alexandria, DC",2024,5140307.0,5031331.0,5249152.0
"Alexandria, DC",2025,5168505.0,5026325.0,5310532.0
"Alexandria, DC",2026,5196702.0,5019358.0,5373461.0
"Alexandria, DC",2027,5224899.0,5009207.0,5436551.0
"Alexandria, DC",2028,5253174.0,4991579.0,5509098.0
"Alexandria, VA",2010,4468685.0,4467905.0,4469424.0
"Alexandria, VA",2011,4553837.0,4553037.0,4554618.0
"Alexandria, VA",2012,4634219.0,4633447.0,4635019.0
"Alexandria, VA",2013,4707011.0,4706260.0,4707813.0
"Alexandria, VA",2014,4763948.0,4763146.0,4764792.0
"Alexandria, VA",2015,4816109.0,4815317.0,4816888.0
"Alexandria, VA",2016,4863510.0,4862738.0,4864281.0
"Alexandria, VA",2017,4914651.0,4913875.0,4915374.0
"Alexandria, VA",2018,4942848.0,4942015.0,4943595.0
"Alexandria, VA",2019,4971045.0,4970294.0,4971893.0
"Alexandria, VA",2019,4999166.0,4993668.0,5004727.0
"Alexandria, VA",2020,5027440.0,5007497.0,5046678.0
"Alexandria, VA",2021,5055638.0,5016348.0,5093815.0
"Alexandria, VA",2022,5083835.0,5020775.0,5142934.0
"Alexandria, VA",2023,5112033.0,5021634.0,5194186.0
"Alexandria, VA",2024,5140307.0,5021789.0,5249560.0
"Alexandria, VA",2025,5168505.0,5016399.0,5312380.0
"Alexandria, VA",2026,5196702.0,5014145.0,5374786.0
"Alexandria, VA",2027,5224899.0,5012892.0,5436793.0
"Alexandria, VA",2028,5253174.0,4995766.0,5499231.0
"Alexandria, MD",2010,4468685.0,4467913.0,4469469.0
"Alexandria, MD",2011,4553837.0,4553040.0,4554608.0
"Alexandria, MD",2012,4634219.0,4633462.0,4635014.0
"Alexandria, MD",2013,4707011.0,4706250.0,4707841.0
"Alexandria, MD",2014,4763948.0,4763201.0,4764705.0
"Alexandria, MD",2015,4816109.0,4815314.0,4816865.0
"Alexandria, MD",2016,4863510.0,4862747.0,4864270.0
"Alexandria, MD",2017,4914651.0,4913831.0,4915360.0
"Alexandria, MD",2018,4942848.0,4942080.0,4943628.0
"Alexandria, MD",2019,4971045.0,4970240.0,4971758.0
"Alexandria, MD",2019,4999166.0,4994456.0,5004634.0
"Alexandria, MD",2020,5027440.0,5008231.0,5046703.0
"Alexandria, MD",2021,5055638.0,5015815.0,5094388.0
"Alexandria, MD",2022,5083835.0,5021222.0,5144988.0
"Alexandria, MD",2023,5112033.0,5023704.0,5197650.0
"Alexandria, MD",2024,5140307.0,5021521.0,5253020.0
"Alexandria, MD",2025,5168505.0,5020081.0,5313158.0
"Alexandria, MD",2026,5196702.0,5012332.0,5372802.0
"Alexandria, MD",2027,5224899.0,5007622.0,5441999.0
"Alexandria, MD",2028,5253174.0,5002867.0,5509963.0
"Alexandria, WV",2010,4468685.0,4467875.0,4469438.0
"Alexandria, WV",2011,4553837.0,4553086.0,4554668.0
"Alexandria, WV",2012,4634219.0,4633465.0,4635032.0
"Alexandria, WV",2013,4707011.0,4706211.0,4707786.0
"Alexandria, WV",2014,4763948.0,4763115.0,4764712.0
"Alexandria, WV",2015,4816109.0,4815345.0,4816890.0
"Alexandria, WV",2016,4863510.0,4862753.0,4864321.0
"Alexandria, WV",2017,4914651.0,4913950.0,4915471.0
"Alexandria, WV",2018,4942848.0,4942088.0,4943571.0
"Alexandria, WV",2019,4971045.0,4970275.0,4971864.0
"Alexandria, WV",2019,4999166.0,4993853.0,5002971.0
"Alexandria, WV",2020,5027440.0,5009473.0,5042536.0
"Alexandria, WV",2021,5055638.0,5018592.0,5087638.0
"Alexandria, WV",2022,5083835.0,5024498.0,5134988.0
"Alexandria, WV",2023,5112033.0,5028528.0,5186406.0
"Alexandria, WV",2024,5140307.0,5029578.0,5245142.0
"Alexandria, WV",2025,5168505.0,5030613.0,5301704.0
"Alexandria, WV",2026,5196702.0,5030773.0,5356901.0
"Alexandria, WV",2027,5224899.0,5032519.0,5409907.0
"Alexandria, WV",2028,5253174.0,5028603.0,5476622.0
"Waterloo, IA",2010,167921.0,167919.0,167922.0
"Waterloo, IA",2011,168443.0,168442.0,168445.0
"Waterloo, IA",2012,168812.0,168810.0,168813.0
"Waterloo, IA",2013,169853.0,169852.0,169855.0
"Waterloo, IA",2014,170451.0,170449.0,170452.0
"Waterloo, IA",2015,170853.0,170851.0,170854.0
"Waterloo, IA",2016,170110.0,170109.0,170112.0
"Waterloo, IA",2017,169358.0,169357.0,169359.0
"Waterloo, IA",2018,168940.0,168938.0,168941.0
"Waterloo, IA",2019,168521.0,168519.0,168523.0
"Waterloo, IA",2019,168104.0,167905.0,168370.0
"Waterloo, IA",2020,167684.0,166850.0,168552.0
"Waterloo, IA",2021,167265.0,165552.0,168893.0
"Waterloo, IA",2022,166847.0,164047.0,169463.0
"Waterloo, IA",2023,166428.0,162328.0,170094.0
"Waterloo, IA",2024,166009.0,160496.0,170911.0
"Waterloo, IA",2025,165590.0,158531.0,171718.0
"Waterloo, IA",2026,165172.0,156628.0,172695.0
"Waterloo, IA",2027,164753.0,154537.0,173895.0
"Waterloo, IA",2028,164334.0,152178.0,175258.0
"Cedar Falls, IA",2010,167921.0,167919.0,167922.0
"Cedar Falls, IA",2011,168443.0,168442.0,168445.0
"Cedar Falls, IA",2012,168812.0,168810.0,168813.0
"Cedar Falls, IA",2013,169853.0,169852.0,169855.0
"Cedar Falls, IA",2014,170451.0,170449.0,170452.0
"Cedar Falls, IA",2015,170853.0,170851.0,170854.0
"Cedar Falls, IA",2016,170110.0,170109.0,170112.0
"Cedar Falls, IA",2017,169358.0,169356.0,169359.0
"Cedar Falls, IA",2018,168940.0,168938.0,168941.0
"Cedar Falls, IA",2019,168521.0,168520.0,168522.0
"Cedar Falls, IA",2019,168104.0,167799.0,168346.0
"Cedar Falls, IA",2020,167684.0,166753.0,168701.0
"Cedar Falls, IA",2021,167265.0,165501.0,169228.0
"Cedar Falls, IA",2022,166847.0,164115.0,169775.0
"Cedar Falls, IA",2023,166428.0,162689.0,170561.0
"Cedar Falls, IA",2024,166009.0,161016.0,171363.0
"Cedar Falls, IA",2025,165590.0,159025.0,172155.0
"Cedar Falls, IA",2026,165172.0,156932.0,173594.0
"Cedar Falls, IA",2027,164753.0,154679.0,174879.0
"Cedar Falls, IA",2028,164334.0,152703.0,175955.0
"Watertown, NY",2010,116571.0,115910.0,117244.0
"Watertown, NY",2011,118154.0,117535.0,118775.0
"Watertown, NY",2012,119737.0,119117.0,120374.0
"Watertown, NY",2013,118730.0,118116.0,119316.0
"Watertown, NY",2014,117725.0,117105.0,118392.0
"Watertown, NY",2015,115908.0,115262.0,116505.0
"Watertown, NY",2016,114089.0,113499.0,114747.0
"Watertown, NY",2017,112766.0,112125.0,113392.0
"Watertown, NY",2018,111447.0,110806.0,112038.0
"Watertown, NY",2019,110127.0,109531.0,110763.0
"Watertown, NY",2019,108811.0,108097.0,109616.0
"Watertown, NY",2020,107488.0,106308.0,108895.0
"Watertown, NY",2021,106168.0,104034.0,108731.0
"Watertown, NY",2022,104848.0,101245.0,108609.0
"Watertown, NY",2023,103529.0,98351.0,109038.0
"Watertown, NY",2024,102205.0,95279.0,109580.0
"Watertown, NY",2025,100886.0,91767.0,110311.0
"Watertown, NY",2026,99566.0,88276.0,110805.0
"Watertown, NY",2027,98246.0,85242.0,111778.0
"Watertown, NY",2028,96923.0,81720.0,112498.0
"Fort Drum, NY",2010,116571.0,115900.0,117220.0
"Fort Drum, NY",2011,118154.0,117527.0,118774.0
"Fort Drum, NY",2012,119737.0,119096.0,120387.0
"Fort Drum, NY",2013,118730.0,118096.0,119373.0
"Fort Drum, NY",2014,117725.0,117103.0,118375.0
"Fort Drum, NY",2015,115908.0,115345.0,116586.0
"Fort Drum, NY",2016,114089.0,113453.0,114658.0
"Fort Drum, NY",2017,112766.0,112125.0,113371.0
"Fort Drum, NY",2018,111447.0,110774.0,112021.0
"Fort Drum, NY",2019,110127.0,109524.0,110732.0
"Fort Drum, NY",2019,108811.0,108076.0,109594.0
"Fort Drum, NY",2020,107488.0,106277.0,108751.0
"Fort Drum, NY",2021,106168.0,103767.0,108448.0
"Fort Drum, NY",2022,104848.0,100887.0,108480.0
"Fort Drum, NY",2023,103529.0,97816.0,108896.0
"Fort Drum, NY",2024,102205.0,94807.0,109293.0
"Fort Drum, NY",2025,100886.0,91555.0,109689.0
"Fort Drum, NY",2026,99566.0,88783.0,110498.0
"Fort Drum, NY",2027,98246.0,85386.0,111348.0
"Fort Drum, NY",2028,96923.0,81546.0,112145.0
"Wausau, WI",2010,162828.0,162777.0,162876.0
"Wausau, WI",2011,162846.0,162795.0,162895.0
"Wausau, WI",2012,162874.0,162825.0,162920.0
"Wausau, WI",2013,163186.0,163137.0,163234.0
"Wausau, WI",2014,163241.0,163193.0,163293.0
"Wausau, WI",2015,163178.0,163130.0,163227.0
"Wausau, WI",2016,162942.0,162890.0,162991.0
"Wausau, WI",2017,163150.0,163101.0,163197.0
"Wausau, WI",2018,163193.0,163142.0,163244.0
"Wausau, WI",2019,163237.0,163190.0,163290.0
"Wausau, WI",2019,163280.0,163149.0,163405.0
"Wausau, WI",2020,163324.0,162910.0,163767.0
"Wausau, WI",2021,163367.0,162490.0,164269.0
"Wausau, WI",2022,163411.0,162078.0,164758.0
"Wausau, WI",2023,163454.0,161614.0,165329.0
"Wausau, WI",2024,163498.0,161048.0,166025.0
"Wausau, WI",2025,163541.0,160384.0,166768.0
"Wausau, WI",2026,163585.0,159797.0,167475.0
"Wausau, WI",2027,163628.0,159196.0,168586.0
"Wausau, WI",2028,163672.0,158553.0,169424.0
"Weston, WI",2010,162828.0,162778.0,162878.0
"Weston, WI",2011,162846.0,162796.0,162896.0
"Weston, WI",2012,162874.0,162830.0,162923.0
"Weston, WI",2013,163186.0,163136.0,163233.0
"Weston, WI",2014,163241.0,163192.0,163293.0
"Weston, WI",2015,163178.0,163125.0,163230.0
"Weston, WI",2016,162942.0,162892.0,162987.0
"Weston, WI",2017,163150.0,163099.0,163197.0
"Weston, WI",2018,163193.0,163140.0,163243.0
"Weston, WI",2019,163237.0,163185.0,163288.0
"Weston, WI",2019,163280.0,163178.0,163423.0
"Weston, WI",2020,163324.0,162933.0,163801.0
"Weston, WI",2021,163367.0,162521.0,164303.0
"Weston, WI",2022,163411.0,162101.0,164822.0
"Weston, WI",2023,163454.0,161521.0,165500.0
"Weston, WI",2024,163498.0,160945.0,166115.0
"Weston, WI",2025,163541.0,160424.0,166760.0
"Weston, WI",2026,163585.0,159696.0,167563.0
"Weston, WI",2027,163628.0,158863.0,168535.0
"Weston, WI",2028,163672.0,158206.0,169510.0
"Weirton, WV",2010,124329.0,124299.0,124358.0
"Weirton, WV",2011,123483.0,123453.0,123513.0
"Weirton, WV",2012,122682.0,122652.0,122712.0
"Weirton, WV",2013,122138.0,122107.0,122169.0
"Weirton, WV",2014,121508.0,121472.0,121536.0
"Weirton, WV",2015,120664.0,120634.0,120693.0
"Weirton, WV",2016,119271.0,119239.0,119301.0
"Weirton, WV",2017,118044.0,118013.0,118075.0
"Weirton, WV",2018,117044.0,117014.0,117075.0
"Weirton, WV",2019,116043.0,116013.0,116073.0
"Weirton, WV",2019,115046.0,114935.0,115148.0
"Weirton, WV",2020,114043.0,113640.0,114439.0
"Weirton, WV",2021,113042.0,112161.0,113861.0
"Weirton, WV",2022,112042.0,110689.0,113397.0
"Weirton, WV",2023,111041.0,109076.0,113048.0
"Weirton, WV",2024,110038.0,107446.0,112727.0
"Weirton, WV",2025,109038.0,105727.0,112424.0
"Weirton, WV",2026,108037.0,103828.0,112234.0
"Weirton, WV",2027,107037.0,101997.0,112055.0
"Weirton, WV",2028,106034.0,100031.0,111921.0
"Weirton, OH",2010,124329.0,124299.0,124359.0
"Weirton, OH",2011,123483.0,123452.0,123514.0
"Weirton, OH",2012,122682.0,122651.0,122713.0
"Weirton, OH",2013,122138.0,122108.0,122169.0
"Weirton, OH",2014,121508.0,121476.0,121538.0
"Weirton, OH",2015,120664.0,120633.0,120695.0
"Weirton, OH",2016,119271.0,119239.0,119300.0
"Weirton, OH",2017,118044.0,118013.0,118076.0
"Weirton, OH",2018,117044.0,117014.0,117076.0
"Weirton, OH",2019,116043.0,116013.0,116075.0
"Weirton, OH",2019,115046.0,114917.0,115139.0
"Weirton, OH",2020,114043.0,113635.0,114504.0
"Weirton, OH",2021,113042.0,112227.0,113978.0
"Weirton, OH",2022,112042.0,110752.0,113521.0
"Weirton, OH",2023,111041.0,109163.0,113126.0
"Weirton, OH",2024,110038.0,107512.0,112996.0
"Weirton, OH",2025,109038.0,105787.0,112837.0
"Weirton, OH",2026,108037.0,103899.0,112649.0
"Weirton, OH",2027,107037.0,102184.0,112538.0
"Weirton, OH",2028,106034.0,100327.0,112584.0
"Steubenville, WV",2010,124329.0,124299.0,124359.0
"Steubenville, WV",2011,123483.0,123454.0,123515.0
"Steubenville, WV",2012,122682.0,122651.0,122712.0
"Steubenville, WV",2013,122138.0,122109.0,122169.0
"Steubenville, WV",2014,121508.0,121476.0,121537.0
"Steubenville, WV",2015,120664.0,120632.0,120693.0
"Steubenville, WV",2016,119271.0,119239.0,119302.0
"Steubenville, WV",2017,118044.0,118010.0,118072.0
"Steubenville, WV",2018,117044.0,117014.0,117073.0
"Steubenville, WV",2019,116043.0,116011.0,116074.0
"Steubenville, WV",2019,115046.0,114921.0,115171.0
"Steubenville, WV",2020,114043.0,113605.0,114459.0
"Steubenville, WV",2021,113042.0,112176.0,113913.0
"Steubenville, WV",2022,112042.0,110681.0,113489.0
"Steubenville, WV",2023,111041.0,109022.0,113119.0
"Steubenville, WV",2024,110038.0,107328.0,112748.0
"Steubenville, WV",2025,109038.0,105633.0,112571.0
"Steubenville, WV",2026,108037.0,103765.0,112335.0
"Steubenville, WV",2027,107037.0,101870.0,112079.0
"Steubenville, WV",2028,106034.0,100030.0,111977.0
"Steubenville, OH",2010,124329.0,124296.0,124358.0
"Steubenville, OH",2011,123483.0,123451.0,123515.0
"Steubenville, OH",2012,122682.0,122651.0,122714.0
"Steubenville, OH",2013,122138.0,122109.0,122171.0
"Steubenville, OH",2014,121508.0,121477.0,121536.0
"Steubenville, OH",2015,120664.0,120632.0,120695.0
"Steubenville, OH",2016,119271.0,119240.0,119300.0
"Steubenville, OH",2017,118044.0,118013.0,118077.0
"Steubenville, OH",2018,117044.0,117014.0,117075.0
"Steubenville, OH",2019,116043.0,116012.0,116074.0
"Steubenville, OH",2019,115046.0,114929.0,115148.0
"Steubenville, OH",2020,114043.0,113581.0,114451.0
"Steubenville, OH",2021,113042.0,112174.0,113830.0
"Steubenville, OH",2022,112042.0,110658.0,113359.0
"Steubenville, OH",2023,111041.0,109074.0,112903.0
"Steubenville, OH",2024,110038.0,107340.0,112510.0
"Steubenville, OH",2025,109038.0,105716.0,112322.0
"Steubenville, OH",2026,108037.0,104000.0,112025.0
"Steubenville, OH",2027,107037.0,102184.0,111703.0
"Steubenville, OH",2028,106034.0,100296.0,111571.0
"Wenatchee, WA",2010,111264.0,111257.0,111272.0
"Wenatchee, WA",2011,111877.0,111868.0,111885.0
"Wenatchee, WA",2012,112669.0,112661.0,112678.0
"Wenatchee, WA",2013,113111.0,113104.0,113119.0
"Wenatchee, WA",2014,113895.0,113887.0,113902.0
"Wenatchee, WA",2015,115586.0,115578.0,115594.0
"Wenatchee, WA",2016,117221.0,117213.0,117229.0
"Wenatchee, WA",2017,118334.0,118325.0,118341.0
"Wenatchee, WA",2018,119486.0,119477.0,119493.0
"Wenatchee, WA",2019,120637.0,120629.0,120645.0
"Wenatchee, WA",2019,121786.0,121603.0,121997.0
"Wenatchee, WA",2020,122941.0,122283.0,123676.0
"Wenatchee, WA",2021,124093.0,122734.0,125499.0
"Wenatchee, WA",2022,125245.0,123095.0,127484.0
"Wenatchee, WA",2023,126397.0,123359.0,129544.0
"Wenatchee, WA",2024,127552.0,123348.0,131694.0
"Wenatchee, WA",2025,128704.0,123381.0,134083.0
"Wenatchee, WA",2026,129856.0,123224.0,136501.0
"Wenatchee, WA",2027,131008.0,123230.0,139160.0
"Wenatchee, WA",2028,132163.0,122949.0,141866.0
"Wheeling, WV",2010,147900.0,147886.0,147914.0
"Wheeling, WV",2011,147260.0,147246.0,147274.0
"Wheeling, WV",2012,146528.0,146514.0,146542.0
"Wheeling, WV",2013,145938.0,145924.0,145951.0
"Wheeling, WV",2014,144969.0,144956.0,144983.0
"Wheeling, WV",2015,144157.0,144144.0,144171.0
"Wheeling, WV",2016,142955.0,142941.0,142970.0
"Wheeling, WV",2017,141242.0,141228.0,141256.0
"Wheeling, WV",2018,140088.0,140074.0,140101.0
"Wheeling, WV",2019,138934.0,138920.0,138948.0
"Wheeling, WV",2019,137784.0,137626.0,137992.0
"Wheeling, WV",2020,136627.0,136030.0,137337.0
"Wheeling, WV",2021,135473.0,134287.0,136853.0
"Wheeling, WV",2022,134319.0,132393.0,136475.0
"Wheeling, WV",2023,133166.0,130444.0,136196.0
"Wheeling, WV",2024,132009.0,128336.0,136096.0
"Wheeling, WV",2025,130855.0,126202.0,136368.0
"Wheeling, WV",2026,129701.0,123989.0,136458.0
"Wheeling, WV",2027,128548.0,121671.0,136349.0
"Wheeling, WV",2028,127391.0,119043.0,136589.0
"Wichita, KS",2010,623852.0,623408.0,624308.0
"Wichita, KS",2011,625434.0,624993.0,625871.0
"Wichita, KS",2012,628017.0,627562.0,628491.0
"Wichita, KS",2013,630437.0,630031.0,630875.0
"Wichita, KS",2014,632882.0,632409.0,633339.0
"Wichita, KS",2015,635480.0,635021.0,635949.0
"Wichita, KS",2016,637582.0,637129.0,638038.0
"Wichita, KS",2017,637140.0,636679.0,637605.0
"Wichita, KS",2018,638440.0,637960.0,638899.0
"Wichita, KS",2019,639740.0,639301.0,640181.0
"Wichita, KS",2019,641037.0,640419.0,641727.0
"Wichita, KS",2020,642341.0,640589.0,644340.0
"Wichita, KS",2021,643641.0,640161.0,647331.0
"Wichita, KS",2022,644941.0,639106.0,650904.0
"Wichita, KS",2023,646241.0,638204.0,655091.0
"Wichita, KS",2024,647544.0,636726.0,659269.0
"Wichita, KS",2025,648845.0,634878.0,663898.0
"Wichita, KS",2026,650145.0,633162.0,669047.0
"Wichita, KS",2027,651445.0,631136.0,674370.0
"Wichita, KS",2028,652748.0,628179.0,679306.0
"Wichita Falls, TX",2010,151648.0,151599.0,151698.0
"Wichita Falls, TX",2011,150317.0,150267.0,150367.0
"Wichita Falls, TX",2012,151036.0,150986.0,151085.0
"Wichita Falls, TX",2013,151450.0,151405.0,151502.0
"Wichita Falls, TX",2014,151863.0,151813.0,151913.0
"Wichita Falls, TX",2015,150087.0,150039.0,150136.0
"Wichita Falls, TX",2016,150331.0,150282.0,150380.0
"Wichita Falls, TX",2017,150903.0,150848.0,150955.0
"Wichita Falls, TX",2018,151054.0,151010.0,151105.0
"Wichita Falls, TX",2019,151206.0,151157.0,151256.0
"Wichita Falls, TX",2019,151357.0,150701.0,151769.0
"Wichita Falls, TX",2020,151509.0,149308.0,153442.0
"Wichita Falls, TX",2021,151661.0,147295.0,155482.0
"Wichita Falls, TX",2022,151813.0,144931.0,157747.0
"Wichita Falls, TX",2023,151964.0,141595.0,160258.0
"Wichita Falls, TX",2024,152117.0,138547.0,163913.0
"Wichita Falls, TX",2025,152268.0,135255.0,167192.0
"Wichita Falls, TX",2026,152420.0,131108.0,171762.0
"Wichita Falls, TX",2027,152572.0,126961.0,175615.0
"Wichita Falls, TX",2028,152724.0,122104.0,180323.0
"Williamsport, PA",2010,116230.0,116158.0,116299.0
"Williamsport, PA",2011,116744.0,116671.0,116812.0
"Williamsport, PA",2012,117213.0,117147.0,117287.0
"Williamsport, PA",2013,116617.0,116545.0,116688.0
"Williamsport, PA",2014,116281.0,116209.0,116349.0
"Williamsport, PA",2015,115599.0,115524.0,115668.0
"Williamsport, PA",2016,114867.0,114796.0,114938.0
"Williamsport, PA",2017,114093.0,114020.0,114163.0
"Williamsport, PA",2018,113729.0,113658.0,113801.0
"Williamsport, PA",2019,113366.0,113296.0,113435.0
"Williamsport, PA",2019,113003.0,112819.0,113192.0
"Williamsport, PA",2020,112639.0,111953.0,113338.0
"Williamsport, PA",2021,112275.0,110842.0,113610.0
"Williamsport, PA",2022,111912.0,109681.0,113982.0
"Williamsport, PA",2023,111548.0,108525.0,114526.0
"Williamsport, PA",2024,111184.0,107258.0,115117.0
"Williamsport, PA",2025,110820.0,105650.0,116037.0
"Williamsport, PA",2026,110457.0,104070.0,116907.0
"Williamsport, PA",2027,110093.0,102636.0,117879.0
"Williamsport, PA",2028,109729.0,100841.0,118962.0
"Wilmington, NC",2010,255673.0,255416.0,255960.0
"Wilmington, NC",2011,259168.0,258910.0,259428.0
"Wilmington, NC",2012,262812.0,262542.0,263086.0
"Wilmington, NC",2013,267596.0,267331.0,267875.0
"Wilmington, NC",2014,271916.0,271645.0,272181.0
"Wilmington, NC",2015,276901.0,276624.0,277141.0
"Wilmington, NC",2016,283528.0,283248.0,283802.0
"Wilmington, NC",2017,289695.0,289441.0,289944.0
"Wilmington, NC",2018,293752.0,293495.0,294004.0
"Wilmington, NC",2019,297808.0,297541.0,298082.0
"Wilmington, NC",2019,301853.0,301284.0,302451.0
"Wilmington, NC",2020,305920.0,304057.0,307886.0
"Wilmington, NC",2021,309976.0,306325.0,313962.0
"Wilmington, NC",2022,314032.0,308132.0,320632.0
"Wilmington, NC",2023,318088.0,309556.0,327228.0
"Wilmington, NC",2024,322155.0,310632.0,334272.0
"Wilmington, NC",2025,326211.0,311157.0,341136.0
"Wilmington, NC",2026,330267.0,311694.0,348963.0
"Wilmington, NC",2027,334323.0,311722.0,356682.0
"Wilmington, NC",2028,338391.0,311748.0,364846.0
"Winchester, VA",2010,128656.0,128586.0,128725.0
"Winchester, VA",2011,129944.0,129878.0,130008.0
"Winchester, VA",2012,130924.0,130855.0,130992.0
"Winchester, VA",2013,132272.0,132207.0,132341.0
"Winchester, VA",2014,133520.0,133453.0,133582.0
"Winchester, VA",2015,134291.0,134226.0,134356.0
"Winchester, VA",2016,135746.0,135681.0,135812.0
"Winchester, VA",2017,138079.0,138013.0,138144.0
"Winchester, VA",2018,139358.0,139292.0,139424.0
"Winchester, VA",2019,140636.0,140569.0,140700.0
"Winchester, VA",2019,141910.0,141640.0,142213.0
"Winchester, VA",2020,143192.0,142175.0,144382.0
"Winchester, VA",2021,144470.0,142433.0,146788.0
"Winchester, VA",2022,145748.0,142482.0,149442.0
"Winchester, VA",2023,147027.0,142417.0,152331.0
"Winchester, VA",2024,148308.0,142096.0,155463.0
"Winchester, VA",2025,149586.0,141643.0,158583.0
"Winchester, VA",2026,150865.0,140953.0,162015.0
"Winchester, VA",2027,152143.0,139845.0,165243.0
"Winchester, VA",2028,153424.0,139033.0,169512.0
"Winston, NC",2010,641246.0,641184.0,641312.0
"Winston, NC",2011,644264.0,644202.0,644326.0
"Winston, NC",2012,646796.0,646733.0,646861.0
"Winston, NC",2013,649903.0,649844.0,649968.0
"Winston, NC",2014,653248.0,653184.0,653312.0
"Winston, NC",2015,656279.0,656212.0,656343.0
"Winston, NC",2016,661026.0,660961.0,661093.0
"Winston, NC",2017,666574.0,666514.0,666639.0
"Winston, NC",2018,671259.0,671197.0,671323.0
"Winston, NC",2019,675944.0,675875.0,676006.0
"Winston, NC",2019,680616.0,680237.0,680984.0
"Winston, NC",2020,685314.0,684011.0,686855.0
"Winston, NC",2021,689999.0,687123.0,693217.0
"Winston, NC",2022,694684.0,689908.0,699619.0
"Winston, NC",2023,699369.0,692426.0,706066.0
"Winston, NC",2024,704067.0,695081.0,713082.0
"Winston, NC",2025,708752.0,697114.0,720355.0
"Winston, NC",2026,713437.0,699143.0,727682.0
"Winston, NC",2027,718122.0,701099.0,734662.0
"Winston, NC",2028,722820.0,702231.0,741973.0
"Salem, NC",2010,641246.0,641186.0,641315.0
"Salem, NC",2011,644264.0,644194.0,644330.0
"Salem, NC",2012,646796.0,646732.0,646861.0
"Salem, NC",2013,649903.0,649841.0,649970.0
"Salem, NC",2014,653248.0,653185.0,653309.0
"Salem, NC",2015,656279.0,656212.0,656342.0
"Salem, NC",2016,661026.0,660959.0,661091.0
"Salem, NC",2017,666574.0,666505.0,666634.0
"Salem, NC",2018,671259.0,671197.0,671326.0
"Salem, NC",2019,675944.0,675874.0,676010.0
"Salem, NC",2019,680616.0,680150.0,680975.0
"Salem, NC",2020,685314.0,683739.0,686852.0
"Salem, NC",2021,689999.0,686906.0,693094.0
"Salem, NC",2022,694684.0,689710.0,699598.0
"Salem, NC",2023,699369.0,692103.0,706382.0
"Salem, NC",2024,704067.0,693963.0,713124.0
"Salem, NC",2025,708752.0,696247.0,720047.0
"Salem, NC",2026,713437.0,697760.0,727010.0
"Salem, NC",2027,718122.0,699146.0,734554.0
"Salem, NC",2028,722820.0,700293.0,741715.0
"Worcester, MA",2010,918959.0,918526.0,919405.0
"Worcester, MA",2011,922309.0,921861.0,922760.0
"Worcester, MA",2012,924903.0,924463.0,925355.0
"Worcester, MA",2013,928393.0,927940.0,928827.0
"Worcester, MA",2014,932232.0,931782.0,932676.0
"Worcester, MA",2015,934558.0,934102.0,934995.0
"Worcester, MA",2016,936515.0,936056.0,936966.0
"Worcester, MA",2017,942543.0,942110.0,943004.0
"Worcester, MA",2018,945206.0,944743.0,945675.0
"Worcester, MA",2019,947870.0,947404.0,948325.0
"Worcester, MA",2019,950525.0,949613.0,951368.0
"Worcester, MA",2020,953196.0,950259.0,956466.0
"Worcester, MA",2021,955859.0,950046.0,962623.0
"Worcester, MA",2022,958522.0,949162.0,968994.0
"Worcester, MA",2023,961185.0,947309.0,976344.0
"Worcester, MA",2024,963856.0,944942.0,983265.0
"Worcester, MA",2025,966519.0,942292.0,991911.0
"Worcester, MA",2026,969182.0,939575.0,1000116.0
"Worcester, MA",2027,971845.0,936790.0,1009449.0
"Worcester, MA",2028,974516.0,932650.0,1019015.0
"Yakima, WA",2010,244258.0,244201.0,244308.0
"Yakima, WA",2011,245923.0,245872.0,245975.0
"Yakima, WA",2012,246130.0,246073.0,246189.0
"Yakima, WA",2013,246485.0,246428.0,246540.0
"Yakima, WA",2014,246871.0,246815.0,246926.0
"Yakima, WA",2015,247803.0,247748.0,247859.0
"Yakima, WA",2016,249325.0,249273.0,249380.0
"Yakima, WA",2017,249977.0,249919.0,250030.0
"Yakima, WA",2018,250453.0,250398.0,250507.0
"Yakima, WA",2019,250929.0,250872.0,250985.0
