2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028
2506973.0,2544531.0,2576556.0,2609691.0,2634270.0,2659840.0,2692213.0,2713208.0,2715030.0,2717761.5,2720498.0,2722321.0,2724143.0,2725966.0,2727794.0,2729616.0,2731439.0,2733262.0,2735089.0
2506973.0,2544531.0,2576556.0,2609691.0,2634270.0,2659840.0,2692213.0,2713208.0,2715030.0,2717761.5,2720498.0,2722321.0,2724143.0,2725966.0,2727794.0,2729616.0,2731439.0,2733262.0,2735089.0
111458.0,111319.0,111304.0,111426.0,111730.0,110838.0,110222.0,109882.0,109904.0,109937.5,109971.0,109993.0,110016.0,110038.0,110060.0,110082.0,110105.0,110127.0,110149.0
1214092.0,1216087.0,1215309.0,1214785.0,1213887.0,1211748.0,1208596.0,1207090.0,1206015.0,1204403.5,1202789.0,1201714.0,1200639.0,1199564.0,1198486.0,1197410.0,1196335.0,1195260.0,1194182.0
671174.0,672229.0,670724.0,670587.0,669973.0,669843.0,670829.0,673249.0,676176.0,680562.5,684958.0,687885.0,690812.0,693739.0,696675.0,699602.0,702529.0,705456.0,708392.0
83652.0,83805.0,83722.0,83651.0,83493.0,83662.0,83423.0,83311.0,83231.0,83113.0,82994.0,82915.0,82836.0,82757.0,82678.0,82599.0,82520.0,82441.0,82362.0
141458.0,146043.0,151746.0,157450.0,162457.0,167455.0,169585.0,171721.0,177302.0,185665.5,194045.0,199626.0,205207.0,210787.0,216384.0,221965.0,227546.0,233126.0,238723.0
863350.0,863893.0,864538.0,862849.0,862857.0,860201.0,857916.0,857972.0,856488.0,854262.5,852034.0,850549.0,849064.0,847580.0,846091.0,844606.0,843122.0,841637.0,840148.0
1556673.0,1561312.0,1567238.0,1571732.0,1575003.0,1576496.0,1575994.0,1574183.0,1574543.0,1575082.5,1575623.0,1575983.0,1576343.0,1576702.0,1577063.0,1577423.0,1577783.0,1578143.0,1578504.0
382578.0,381834.0,385023.0,389113.0,394426.0,399948.0,404673.0,411496.0,415932.0,422581.5,429243.0,433680.0,438116.0,442553.0,447002.0,451439.0,455875.0,460312.0,464761.0
319045.0,318883.0,318298.0,318641.0,319408.0,319706.0,321142.0,321580.0,322617.0,324170.5,325727.0,326764.0,327800.0,328837.0,329876.0,330913.0,331950.0,332986.0,334026.0
319045.0,318883.0,318298.0,318641.0,319408.0,319706.0,321142.0,321580.0,322617.0,324170.5,325727.0,326764.0,327800.0,328837.0,329876.0,330913.0,331950.0,332986.0,334026.0
779150.0,795517.0,808334.0,818621.0,829819.0,839667.0,848961.0,856189.0,862419.0,871754.0,881106.0,887335.0,893565.0,899794.0,906040.0,912269.0,918499.0,924728.0,930974.0
109467.0,110246.0,111043.0,111900.0,112801.0,114124.0,116348.0,117809.0,118692.0,120015.5,121342.0,122225.0,123108.0,123992.0,124877.0,125761.0,126644.0,127527.0,128413.0
430940.0,430429.0,430955.0,430819.0,431021.0,431292.0,431562.0,430658.0,430139.0,429362.5,428585.0,428066.0,427548.0,427030.0,426510.0,425992.0,425473.0,424955.0,424435.0
515141.0,517565.0,520425.0,523452.0,528016.0,533220.0,539247.0,544861.0,547835.0,552291.0,556756.0,559729.0,562703.0,565676.0,568658.0,571632.0,574605.0,577579.0,580561.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
379743.0,380686.0,382431.0,383843.0,384070.0,383381.0,382179.0,381072.0,380107.0,378659.5,377210.0,376244.0,375279.0,374313.0,373345.0,372379.0,371413.0,370448.0,369480.0
204675.0,204887.0,205152.0,205454.0,205571.0,205669.0,205319.0,203915.0,202098.0,199376.0,196649.0,194833.0,193016.0,191200.0,189378.0,187562.0,185746.0,183929.0,182108.0
151940.0,151487.0,150811.0,150146.0,149835.0,149360.0,149159.0,149518.0,150041.0,150826.5,151613.0,152137.0,152661.0,153185.0,153710.0,154234.0,154758.0,155282.0,155807.0
1926185.0,1934680.0,1940108.0,1946704.0,1953775.0,1957512.0,1962420.0,1969924.0,1977004.0,1987614.5,1998244.0,2005325.0,2012405.0,2019485.0,2026584.0,2033665.0,2040745.0,2047825.0,2054925.0
375136.0,375533.0,374841.0,374147.0,373477.0,373398.0,373833.0,373930.0,373496.0,372845.5,372194.0,371761.0,371327.0,370893.0,370458.0,370024.0,369590.0,369156.0,368721.0
365565.0,364479.0,363671.0,363379.0,363036.0,363347.0,364799.0,367102.0,368415.0,370383.5,372355.0,373668.0,374981.0,376294.0,377611.0,378924.0,380237.0,381550.0,382867.0
130310.0,132677.0,134811.0,135954.0,137394.0,138523.0,139403.0,139567.0,139286.0,138864.0,138442.0,138160.0,137879.0,137598.0,137316.0,137034.0,136753.0,136471.0,136189.0
136946.0,137560.0,137753.0,137925.0,138281.0,139212.0,139925.0,140883.0,141809.0,143196.0,144586.0,145512.0,146438.0,147363.0,148292.0,149217.0,150143.0,151069.0,151997.0
116954.0,117551.0,117733.0,118274.0,119930.0,121578.0,123622.0,125942.0,127628.0,130154.5,132686.0,134372.0,136058.0,137744.0,139435.0,141121.0,142807.0,144493.0,146184.0
117684.0,117845.0,117102.0,116794.0,116450.0,115842.0,115620.0,115106.0,114560.0,113741.5,112921.0,112375.0,111829.0,111283.0,110735.0,110189.0,109643.0,109097.0,108549.0
1650831.0,1674535.0,1703610.0,1735012.0,1768351.0,1804673.0,1841293.0,1874619.0,1904520.0,1949331.0,1994224.0,2024125.0,2054026.0,2083928.0,2113911.0,2143812.0,2173713.0,2203615.0,2233598.0
42749.0,42837.0,42921.0,43006.0,43033.0,43060.0,42980.0,42902.0,42802.0,42652.5,42503.0,42403.0,42303.0,42203.0,42103.0,42003.0,41903.0,41804.0,41704.0
147261.0,147147.0,147232.0,147231.0,147462.0,146877.0,146922.0,147257.0,147613.0,148145.5,148679.0,149035.0,149390.0,149746.0,150102.0,150458.0,150813.0,151169.0,151525.0
171913.0,170027.0,170160.0,172273.0,172255.0,172448.0,173227.0,173643.0,173604.0,173544.5,173485.0,173446.0,173406.0,173367.0,173327.0,173288.0,173248.0,173209.0,173169.0
39223.0,39074.0,39046.0,39073.0,38937.0,38777.0,38605.0,38146.0,37888.0,37502.5,37115.0,36858.0,36600.0,36342.0,36084.0,35826.0,35569.0,35311.0,35053.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
136760.0,137691.0,138539.0,139580.0,140406.0,140863.0,140841.0,139871.0,138804.0,137205.0,135603.0,134536.0,133469.0,132402.0,131332.0,130265.0,129198.0,128131.0,127062.0
7155095.0,7184036.0,7208885.0,7226632.0,7230949.0,7221510.0,7201333.0,7179405.0,7150769.0,7107855.0,7064862.0,7036226.0,7007590.0,6978955.0,6950240.0,6921605.0,6892969.0,6864333.0,6835619.0
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
9470640.0,9500865.0,9528090.0,9550195.0,9560430.0,9552554.0,9533662.0,9513388.0,9485604.0,9443966.0,9402252.0,9374468.0,9346683.0,9318899.0,9291039.0,9263255.0,9235471.0,9207687.0,9179827.0
322592.0,327597.0,332255.0,338988.0,347211.0,356063.0,365424.0,372477.0,378594.0,387762.0,396947.0,403064.0,409182.0,415299.0,421433.0,427551.0,433668.0,439786.0,445920.0
401062.0,402768.0,404331.0,405309.0,407248.0,409013.0,411306.0,413058.0,414958.0,417805.5,420659.0,422559.0,424459.0,426359.0,428264.0,430164.0,432065.0,433965.0,435870.0
1650831.0,1674535.0,1703610.0,1735012.0,1768351.0,1804673.0,1841293.0,1874619.0,1904520.0,1949331.0,1994224.0,2024125.0,2054026.0,2083928.0,2113911.0,2143812.0,2173713.0,2203615.0,2233598.0
2836015.0,2845095.0,2846626.0,2849526.0,2850230.0,2846794.0,2842386.0,2841062.0,2837509.0,2832185.5,2826851.0,2823298.0,2819746.0,2816193.0,2812631.0,2809078.0,2805525.0,2801972.0,2798410.0
167068.0,167509.0,168515.0,169284.0,169314.0,169257.0,169629.0,170306.0,171060.0,172190.0,173322.0,174076.0,174830.0,175583.0,176339.0,177093.0,177847.0,178601.0,179357.0
127424.0,128135.0,128408.0,127176.0,126775.0,125373.0,124985.0,124734.0,124524.0,124209.5,123895.0,123685.0,123475.0,123265.0,123054.0,122845.0,122635.0,122425.0,122214.0
2153006.0,2193933.0,2236968.0,2280009.0,2328901.0,2379226.0,2426276.0,2472399.0,2511821.0,2570898.5,2630084.0,2669505.0,2708926.0,2748347.0,2787877.0,2827298.0,2866719.0,2906140.0,2945669.0
2342907.0,2349437.0,2354332.0,2359758.0,2363448.0,2366339.0,2369208.0,2375555.0,2377872.0,2381343.0,2384821.0,2387137.0,2389454.0,2391770.0,2394093.0,2396410.0,2398726.0,2401043.0,2403365.0
863350.0,863893.0,864538.0,862849.0,862857.0,860201.0,857916.0,857972.0,856488.0,854262.5,852034.0,850549.0,849064.0,847580.0,846091.0,844606.0,843122.0,841637.0,840148.0
274004.0,273038.0,274091.0,272976.0,271462.0,269637.0,268404.0,267410.0,266304.0,264645.5,262984.0,261878.0,260772.0,259665.0,258556.0,257449.0,256343.0,255236.0,254127.0
1195325.0,1214008.0,1226887.0,1239583.0,1248909.0,1260280.0,1267614.0,1270228.0,1270330.0,1270484.0,1270637.0,1270740.0,1270842.0,1270945.0,1271047.0,1271150.0,1271252.0,1271355.0,1271457.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
11596944.0,11705373.0,11795260.0,11860370.0,11909598.0,11949439.0,11962295.0,11941285.0,11888568.0,11809566.0,11730419.0,11677702.0,11624986.0,11572269.0,11519409.0,11466692.0,11413975.0,11361259.0,11308398.0
18923440.0,19052742.0,19149689.0,19226449.0,19280930.0,19320968.0,19334779.0,19325008.0,19271811.0,19192090.0,19112223.0,19059027.0,19005830.0,18952634.0,18899292.0,18846096.0,18792900.0,18739704.0,18686362.0
2147591.0,2152743.0,2153632.0,2156718.0,2157592.0,2158444.0,2160989.0,2167032.0,2167837.0,2169043.0,2170251.0,2171056.0,2171861.0,2172665.0,2173472.0,2174277.0,2175082.0,2175886.0,2176693.0
18923440.0,19052742.0,19149689.0,19226449.0,19280930.0,19320968.0,19334779.0,19325008.0,19271811.0,19192090.0,19112223.0,19059027.0,19005830.0,18952634.0,18899292.0,18846096.0,18792900.0,18739704.0,18686362.0
18923440.0,19052742.0,19149689.0,19226449.0,19280930.0,19320968.0,19334779.0,19325008.0,19271811.0,19192090.0,19112223.0,19059027.0,19005830.0,18952634.0,18899292.0,18846096.0,18792900.0,18739704.0,18686362.0
671174.0,672229.0,670724.0,670587.0,669973.0,669843.0,670829.0,673249.0,676176.0,680562.5,684958.0,687885.0,690812.0,693739.0,696675.0,699602.0,702529.0,705456.0,708392.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
2253121.0,2276377.0,2300249.0,2324724.0,2346646.0,2362254.0,2374599.0,2389045.0,2395247.0,2404540.0,2413851.0,2420052.0,2426253.0,2432455.0,2438673.0,2444874.0,2451076.0,2457277.0,2463495.0
4566337.0,4609824.0,4656571.0,4702877.0,4746931.0,4778318.0,4809107.0,4842462.0,4858102.0,4881541.0,4905023.0,4920664.0,4936304.0,4951945.0,4967628.0,4983268.0,4998909.0,5014549.0,5030232.0
50194.0,50569.0,50216.0,49921.0,49679.0,49437.0,49433.0,48993.0,48631.0,48087.0,47542.0,47179.0,46817.0,46454.0,46090.0,45727.0,45364.0,45002.0,44638.0
156738.0,156885.0,156621.0,156130.0,155977.0,155023.0,154326.0,154137.0,153773.0,153229.0,152683.0,152320.0,151956.0,151593.0,151228.0,150865.0,150502.0,150138.0,149774.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
1717027.0,1723238.0,1734082.0,1741406.0,1750918.0,1756341.0,1758744.0,1760548.0,1764520.0,1770474.0,1776439.0,1780411.0,1784384.0,1788357.0,1792341.0,1796313.0,1800286.0,1804259.0,1808242.0
667443.0,681285.0,696809.0,711288.0,726852.0,745170.0,761578.0,775298.0,788594.0,808520.0,828483.0,841779.0,855076.0,868372.0,881704.0,895001.0,908297.0,921593.0,934926.0
702295.0,710682.0,717665.0,723160.0,728190.0,730890.0,734167.0,737594.0,740008.0,743625.0,747249.0,749663.0,752077.0,754490.0,756911.0,759325.0,761738.0,764152.0,766573.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
378329.0,385665.0,393299.0,403706.0,416065.0,431199.0,447337.0,463781.0,480467.0,505473.5,530526.0,547212.0,563898.0,580584.0,597316.0,614002.0,630689.0,647375.0,664107.0
703352.0,709778.0,720282.0,731796.0,747228.0,767314.0,788337.0,805061.0,820966.0,844803.0,868683.0,884588.0,900494.0,916399.0,932348.0,948254.0,964159.0,980065.0,996014.0
919363.0,927993.0,935100.0,939925.0,944196.0,944944.0,944332.0,943318.0,943453.0,943655.5,943858.0,943994.0,944129.0,944264.0,944400.0,944535.0,944670.0,944805.0,944941.0
274004.0,273038.0,274091.0,272976.0,271462.0,269637.0,268404.0,267410.0,266304.0,264645.5,262984.0,261878.0,260772.0,259665.0,258556.0,257449.0,256343.0,255236.0,254127.0
2565510.0,2596372.0,2631313.0,2673028.0,2716635.0,2758943.0,2788218.0,2806384.0,2815954.0,2830297.0,2844665.0,2854236.0,2863806.0,2873376.0,2882973.0,2892543.0,2902114.0,2911684.0,2921281.0
331326.0,332302.0,333853.0,335094.0,338006.0,342183.0,347469.0,353210.0,359327.0,368495.0,377679.0,383797.0,389914.0,396031.0,402166.0,408283.0,414400.0,420518.0,426652.0
97210.0,96502.0,96219.0,95508.0,94898.0,94170.0,93646.0,93089.0,92540.0,91717.5,90894.0,90345.0,89797.0,89248.0,88698.0,88149.0,87600.0,87052.0,86502.0
137065.0,139653.0,144517.0,149613.0,154632.0,159860.0,157880.0,157081.0,161712.0,168651.0,175604.0,180234.0,184865.0,189495.0,194139.0,198769.0,203400.0,208031.0,212674.0
599739.0,605593.0,612186.0,621224.0,630767.0,640337.0,652474.0,663942.0,673855.0,688711.0,703593.0,713506.0,723419.0,733332.0,743272.0,753184.0,763097.0,773010.0,782950.0
1257771.0,1277068.0,1297903.0,1320058.0,1336347.0,1357133.0,1372940.0,1381003.0,1394698.0,1415222.0,1435783.0,1449479.0,1463174.0,1476869.0,1490602.0,1504297.0,1517992.0,1531687.0,1545420.0
253020.0,256331.0,258602.0,261801.0,264901.0,268001.0,273752.0,280447.0,285608.0,293343.5,301093.0,306254.0,311415.0,316577.0,321752.0,326914.0,332075.0,337236.0,342412.0
867671.0,876023.0,884555.0,893864.0,903335.0,913075.0,923428.0,932074.0,940801.0,953878.0,966980.0,975706.0,984432.0,993158.0,1001908.0,1010635.0,1019361.0,1028087.0,1036837.0
867671.0,876023.0,884555.0,893864.0,903335.0,913075.0,923428.0,932074.0,940801.0,953878.0,966980.0,975706.0,984432.0,993158.0,1001908.0,1010635.0,1019361.0,1028087.0,1036837.0
133897.0,134107.0,135307.0,135656.0,136140.0,136385.0,136385.0,136693.0,136647.0,136576.5,136507.0,136460.0,136413.0,136367.0,136320.0,136273.0,136227.0,136180.0,136133.0
133897.0,134107.0,135307.0,135656.0,136140.0,136385.0,136385.0,136693.0,136647.0,136576.5,136507.0,136460.0,136413.0,136367.0,136320.0,136273.0,136227.0,136180.0,136133.0
4242472.0,4294850.0,4334622.0,4369588.0,4415344.0,4461227.0,4512136.0,4567231.0,4609663.0,4673252.5,4736959.0,4779390.0,4821822.0,4864254.0,4906802.0,4949234.0,4991666.0,5034097.0,5076646.0
140759.0,144236.0,148498.0,151808.0,154523.0,156895.0,159252.0,161615.0,163201.0,165579.0,167961.0,169547.0,171133.0,172720.0,174311.0,175897.0,177484.0,179070.0,180661.0
530263.0,541001.0,549981.0,561534.0,571060.0,583219.0,601304.0,618037.0,633146.0,655787.5,678471.0,693580.0,708688.0,723797.0,738947.0,754055.0,769164.0,784272.0,799422.0
2138462.0,2177505.0,2224137.0,2270898.0,2324392.0,2389436.0,2455126.0,2520996.0,2566765.0,2635355.5,2704072.0,2749841.0,2795610.0,2841379.0,2887274.0,2933043.0,2978812.0,3024581.0,3070475.0
590506.0,591927.0,594970.0,600236.0,608605.0,621167.0,635859.0,647891.0,658140.0,673499.5,688887.0,699136.0,709385.0,719634.0,729911.0,740160.0,750409.0,760658.0,770935.0
167068.0,167509.0,168515.0,169284.0,169314.0,169257.0,169629.0,170306.0,171060.0,172190.0,173322.0,174076.0,174830.0,175583.0,176339.0,177093.0,177847.0,178601.0,179357.0
114770.0,115257.0,115972.0,116373.0,116531.0,117521.0,118092.0,118434.0,118925.0,119662.5,120401.0,120893.0,121384.0,121876.0,122369.0,122861.0,123353.0,123845.0,124338.0
118405.0,117754.0,117178.0,116478.0,115924.0,115457.0,114986.0,114761.0,114214.0,113393.0,112570.0,112023.0,111475.0,110927.0,110378.0,109830.0,109282.0,108735.0,108185.0
825103.0,830083.0,833538.0,838126.0,842297.0,845792.0,847345.0,849238.0,847728.0,845463.5,843195.0,841684.0,840173.0,838662.0,837147.0,835636.0,834125.0,832615.0,831100.0
543963.0,544362.0,546966.0,550256.0,555549.0,565751.0,576870.0,587884.0,594972.0,605594.0,616235.0,623323.0,630410.0,637498.0,644605.0,651693.0,658781.0,665868.0,672975.0
168064.0,170543.0,173023.0,175510.0,177990.0,180470.0,182939.0,184806.0,181890.0,177520.0,173142.0,170226.0,167310.0,164393.0,161469.0,158553.0,155637.0,152721.0,149797.0
1952567.0,1961946.0,1989224.0,2017194.0,2053175.0,2096637.0,2138917.0,2182239.0,2224809.0,2288605.5,2352519.0,2395089.0,2437659.0,2480229.0,2522916.0,2565486.0,2608056.0,2650626.0,2693312.0
92700.0,92639.0,92396.0,92358.0,92260.0,92139.0,91477.0,90812.0,90059.0,88931.0,87801.0,87048.0,86295.0,85542.0,84787.0,84035.0,83282.0,82529.0,81774.0
26587.0,30366.0,34144.0,37933.0,41712.0,45490.0,49268.0,53057.0,56836.0,62498.0,68171.0,71949.0,75728.0,79506.0,83295.0,87074.0,90852.0,94630.0,98419.0
269789.0,271100.0,274106.0,275751.0,278200.0,280077.0,281804.0,282661.0,282982.0,283464.5,283948.0,284270.0,284592.0,284914.0,285237.0,285558.0,285880.0,286202.0,286525.0
3340024.0,3373345.0,3405985.0,3440814.0,3476129.0,3503760.0,3538559.0,3576395.0,3608591.0,3656840.5,3705178.0,3737374.0,3769570.0,3801766.0,3834050.0,3866245.0,3898441.0,3930637.0,3962921.0
3340024.0,3373345.0,3405985.0,3440814.0,3476129.0,3503760.0,3538559.0,3576395.0,3608591.0,3656840.5,3705178.0,3737374.0,3769570.0,3801766.0,3834050.0,3866245.0,3898441.0,3930637.0,3962921.0
450939.0,455163.0,461598.0,467071.0,470644.0,475553.0,481337.0,487127.0,494781.0,506251.5,517743.0,525397.0,533051.0,540705.0,548380.0,556034.0,563688.0,571341.0,579016.0
416056.0,416673.0,416886.0,418080.0,415476.0,412873.0,410735.0,406788.0,403604.0,398834.0,394055.0,390871.0,387688.0,384505.0,381313.0,378130.0,374946.0,371763.0,368571.0
484757.0,487417.0,489996.0,494076.0,498558.0,500863.0,502548.0,502549.0,498483.0,492390.0,486286.0,482220.0,478154.0,474088.0,470011.0,465946.0,461880.0,457814.0,453737.0
2788313.0,2813323.0,2843636.0,2880537.0,2927396.0,2984036.0,3048856.0,3108153.0,3152134.0,3218046.5,3284079.0,3328060.0,3372041.0,3416023.0,3460125.0,3504106.0,3548087.0,3592069.0,3636171.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
5970901.0,5996231.0,6016614.0,6030139.0,6046380.0,6056814.0,6066666.0,6078764.0,6090721.0,6108641.5,6126594.0,6138551.0,6150509.0,6162467.0,6174457.0,6186414.0,6198372.0,6210330.0,6222320.0
2087257.0,2099765.0,2112554.0,2119844.0,2128141.0,2134290.0,2139760.0,2144852.0,2148031.0,2152797.0,2157571.0,2160751.0,2163931.0,2167111.0,2170300.0,2173480.0,2176660.0,2179840.0,2183029.0
4204160.0,4253171.0,4329578.0,4403211.0,4488970.0,4578608.0,4673159.0,4757423.0,4852083.0,4993945.0,5136066.0,5230726.0,5325387.0,5420048.0,5514968.0,5609629.0,5704290.0,5798950.0,5893870.0
100109.0,99051.0,97421.0,95772.0,94885.0,94018.0,92383.0,90844.0,89309.0,87007.5,84703.0,83167.0,81632.0,80097.0,78557.0,77022.0,75487.0,73952.0,72412.0
2357093.0,2360415.0,2360444.0,2359804.0,2356185.0,2347766.0,2340214.0,2328793.0,2323088.0,2314537.5,2305972.0,2300267.0,2294562.0,2288856.0,2283136.0,2277430.0,2271725.0,2266020.0,2260299.0
131311.0,130566.0,130260.0,129513.0,128832.0,127871.0,127080.0,126424.0,125729.0,124687.5,123643.0,122948.0,122253.0,121558.0,120861.0,120165.0,119470.0,118775.0,118078.0
4246887.0,4332293.0,4429018.0,4505791.0,4603073.0,4709837.0,4814995.0,4913857.0,4997688.0,5123318.5,5249179.0,5333009.0,5416840.0,5500670.0,5584730.0,5668561.0,5752391.0,5836222.0,5920282.0
90893.0,91421.0,91584.0,91248.0,91267.0,91868.0,92359.0,93117.0,94318.0,96116.0,97918.0,99118.0,100318.0,101518.0,102721.0,103921.0,105121.0,106321.0,107524.0
1752841.0,1786943.0,1814179.0,1836688.0,1860908.0,1885128.0,1912509.0,1935318.0,1944467.0,1958179.5,1971917.0,1981066.0,1990216.0,1999366.0,2008541.0,2017691.0,2026840.0,2035990.0,2045165.0
389340.0,390639.0,389920.0,390940.0,391957.0,394648.0,396539.0,397575.0,394836.0,390732.0,386620.0,383882.0,381143.0,378404.0,375658.0,372920.0,370181.0,367442.0,364696.0
251688.0,254291.0,254326.0,252415.0,253401.0,259219.0,263143.0,266418.0,269013.0,272903.0,276800.0,279395.0,281991.0,284586.0,287189.0,289784.0,292380.0,294975.0,297578.0
250732.0,252660.0,255314.0,257311.0,258912.0,259716.0,261344.0,263172.0,264235.0,265829.5,267427.0,268490.0,269554.0,270618.0,271685.0,272748.0,273812.0,274876.0,275943.0
53385.0,53736.0,54087.0,54574.0,55067.0,56145.0,57224.0,58305.0,59382.0,60997.0,62615.0,63692.0,64770.0,65847.0,66927.0,68005.0,69082.0,70160.0,71240.0
513912.0,516070.0,517633.0,519988.0,523989.0,525832.0,528912.0,531910.0,535211.0,540157.0,545112.0,548413.0,551713.0,555014.0,558323.0,561624.0,564924.0,568225.0,571534.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
2232182.0,2262834.0,2288465.0,2311016.0,2343994.0,2381661.0,2426575.0,2454727.0,2473526.0,2501698.5,2529922.0,2548721.0,2567520.0,2586318.0,2605168.0,2623967.0,2642766.0,2661564.0,2680415.0
671174.0,672229.0,670724.0,670587.0,669973.0,669843.0,670829.0,673249.0,676176.0,680562.5,684958.0,687885.0,690812.0,693739.0,696675.0,699602.0,702529.0,705456.0,708392.0
210982.0,211046.0,211991.0,214425.0,217710.0,220812.0,224572.0,228142.0,231651.0,236911.0,242180.0,245689.0,249198.0,252708.0,256227.0,259736.0,263245.0,266755.0,270274.0
210982.0,211046.0,211991.0,214425.0,217710.0,220812.0,224572.0,228142.0,231651.0,236911.0,242180.0,245689.0,249198.0,252708.0,256227.0,259736.0,263245.0,266755.0,270274.0
367709.0,367393.0,368545.0,369430.0,368900.0,368134.0,367709.0,368287.0,367926.0,367384.0,366841.0,366480.0,366118.0,365756.0,365394.0,365032.0,364671.0,364309.0,363946.0
1603102.0,1603029.0,1605646.0,1607556.0,1610961.0,1612916.0,1614871.0,1617221.0,1621191.0,1627140.5,1633101.0,1637071.0,1641042.0,1645012.0,1648993.0,1652963.0,1656933.0,1660903.0,1664884.0
1603102.0,1603029.0,1605646.0,1607556.0,1610961.0,1612916.0,1614871.0,1617221.0,1621191.0,1627140.5,1633101.0,1637071.0,1641042.0,1645012.0,1648993.0,1652963.0,1656933.0,1660903.0,1664884.0
530263.0,541001.0,549981.0,561534.0,571060.0,583219.0,601304.0,618037.0,633146.0,655787.5,678471.0,693580.0,708688.0,723797.0,738947.0,754055.0,769164.0,784272.0,799422.0
159391.0,160184.0,160721.0,161034.0,161356.0,163007.0,164774.0,166306.0,167377.0,168981.5,170589.0,171660.0,172730.0,173801.0,174874.0,175945.0,177016.0,178086.0,179160.0
159867.0,159896.0,162709.0,164689.0,168042.0,172400.0,177654.0,181396.0,185094.0,190637.0,196189.0,199888.0,203586.0,207285.0,210993.0,214692.0,218390.0,222089.0,225797.0
195401.0,194914.0,194598.0,194684.0,194769.0,194683.0,194857.0,195911.0,196161.0,196537.0,196914.0,197164.0,197415.0,197666.0,197917.0,198168.0,198419.0,198670.0,198921.0
1137376.0,1162200.0,1187822.0,1213513.0,1241189.0,1271106.0,1303840.0,1333925.0,1362204.0,1404583.0,1447040.0,1475318.0,1503597.0,1531876.0,1560232.0,1588511.0,1616789.0,1645068.0,1673424.0
126726.0,127905.0,130078.0,132318.0,134229.0,134861.0,136453.0,138401.0,140235.0,142982.0,145735.0,147568.0,149402.0,151235.0,153073.0,154907.0,156740.0,158573.0,160412.0
412083.0,412945.0,413468.0,413992.0,414551.0,415140.0,415868.0,417818.0,419707.0,422538.0,425375.0,427264.0,429153.0,431042.0,432936.0,434825.0,436714.0,438603.0,440497.0
177275.0,177588.0,177876.0,178397.0,178844.0,178315.0,178572.0,179377.0,179725.0,180246.5,180769.0,181117.0,181465.0,181813.0,182162.0,182510.0,182858.0,183206.0,183555.0
26211.0,25690.0,26172.0,26588.0,27004.0,27459.0,27982.0,28470.0,29301.0,30546.5,31795.0,32626.0,33457.0,34289.0,35122.0,35954.0,36785.0,37616.0,38450.0
1525179.0,1544070.0,1568051.0,1588183.0,1608055.0,1628016.0,1639419.0,1647544.0,1648147.0,1649051.0,1649956.0,1650559.0,1651162.0,1651765.0,1652370.0,1652973.0,1653576.0,1654179.0,1654784.0
